name,bbox,score,order_pre,order_final
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[198, 0, 463, 265]",1,3,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[33, 0, 364, 332]",1,1,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[198, 66, 397, 265]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[117, 12, 417, 312]",1,2,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[177, 30, 477, 330]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[1, 21, 301, 321]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[33, 0, 387, 265]",3,1,2
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[58, 0, 500, 332]",4,2,1
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[198, 66, 463, 265]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[99, 66, 364, 265]",1,3,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[10, 57, 310, 282]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[186, 7, 486, 232]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[198, 0, 397, 265]",1,2,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[264, 0, 463, 265]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[132, 0, 331, 265]",1,1,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[297, 66, 446, 265]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[301, 33, 500, 298]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[71, 6, 314, 330]",1,3,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[0, 0, 500, 281]",2,1,3
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[0, 66, 400, 291]",1,3,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[198, 99, 498, 267]",1,2,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[33, 99, 333, 267]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[32, 44, 332, 212]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[92, 37, 442, 233]",1,4,0
places_obj_0_fire_escape_00004549.jpg,"[102, 0, 614, 512]",1,1,0
places_obj_0_fire_escape_00004549.jpg,"[102, 205, 409, 512]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[204, 205, 511, 512]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[204, 102, 511, 409]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[255, 51, 562, 358]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[54, 101, 460, 507]",1,2,0
places_obj_0_fire_escape_00004549.jpg,"[153, 204, 559, 509]",1,3,0
places_obj_0_fire_escape_00004549.jpg,"[0, 0, 678, 508]",4,1,1
places_obj_0_fire_escape_00004549.jpg,"[51, 207, 457, 512]",3,2,2
places_obj_0_fire_escape_00004549.jpg,"[204, 51, 610, 356]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[153, 102, 559, 407]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[266, 192, 672, 496]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_0_fire_escape_00004549.jpg,"[255, 0, 639, 512]",1,2,0
places_obj_0_fire_escape_00004549.jpg,"[153, 205, 383, 512]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[102, 102, 409, 511]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[204, 102, 434, 409]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[20, 12, 386, 500]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[51, 284, 457, 512]",1,2,0
places_obj_0_fire_escape_00004549.jpg,"[153, 284, 559, 512]",1,3,0
places_obj_0_fire_escape_00004549.jpg,"[102, 207, 644, 512]",2,1,3
places_obj_0_fire_escape_00004549.jpg,"[153, 153, 559, 381]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[102, 102, 644, 407]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[159, 88, 565, 316]",0,0,0
places_obj_2_stable_00000585.jpg,"[102, 0, 614, 512]",4,2,1
places_obj_2_stable_00000585.jpg,"[51, 51, 460, 460]",1,3,0
places_obj_2_stable_00000585.jpg,"[153, 51, 460, 358]",0,0,0
places_obj_2_stable_00000585.jpg,"[255, 51, 664, 460]",0,0,0
places_obj_2_stable_00000585.jpg,"[180, 102, 589, 511]",0,0,0
places_obj_2_stable_00000585.jpg,"[107, 9, 516, 418]",1,1,0
places_obj_2_stable_00000585.jpg,"[102, 0, 648, 409]",3,2,2
places_obj_2_stable_00000585.jpg,"[153, 51, 562, 358]",1,4,0
places_obj_2_stable_00000585.jpg,"[0, 102, 546, 511]",1,1,0
places_obj_2_stable_00000585.jpg,"[52, 44, 461, 350]",1,3,0
places_obj_2_stable_00000585.jpg,"[134, 178, 543, 484]",0,0,0
places_obj_2_stable_00000585.jpg,"[17, 107, 426, 413]",0,0,0
places_obj_2_stable_00000585.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_2_stable_00000585.jpg,"[51, 0, 435, 512]",1,3,0
places_obj_2_stable_00000585.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_2_stable_00000585.jpg,"[204, 51, 434, 358]",0,0,0
places_obj_2_stable_00000585.jpg,"[10, 18, 378, 508]",0,0,0
places_obj_2_stable_00000585.jpg,"[108, 6, 476, 496]",1,2,0
places_obj_2_stable_00000585.jpg,"[137, 51, 683, 358]",1,2,0
places_obj_2_stable_00000585.jpg,"[0, 102, 546, 409]",1,1,0
places_obj_2_stable_00000585.jpg,"[0, 0, 546, 307]",2,3,3
places_obj_2_stable_00000585.jpg,"[0, 128, 683, 512]",0,0,0
places_obj_2_stable_00000585.jpg,"[153, 51, 562, 281]",0,0,0
places_obj_2_stable_00000585.jpg,"[67, 112, 476, 342]",0,0,0
