name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 0, 480, 480]",4,1,1
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 160, 480, 640]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[144, 48, 432, 336]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[55, 36, 391, 372]",3,2,2
coco_obj_1_COCO_train2014_000000494049.jpg,"[96, 136, 384, 424]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[53, 212, 341, 500]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 48, 480, 408]",1,1,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[144, 0, 432, 215]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[48, 0, 432, 288]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 192, 480, 552]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 144, 384, 432]",1,2,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[126, 224, 414, 440]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[48, 0, 432, 512]",1,1,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 128, 384, 640]",1,2,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[96, 0, 384, 384]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 192, 288, 576]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[30, 24, 318, 408]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[105, 120, 393, 504]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[48, 0, 432, 216]",1,2,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 48, 480, 318]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 192, 384, 408]",2,1,3
coco_obj_1_COCO_train2014_000000494049.jpg,"[96, 48, 384, 210]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[114, 106, 450, 295]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[118, 17, 406, 179]",0,0,0
ava_obj_3_816925.jpg,"[142, 0, 640, 498]",1,2,0
ava_obj_3_816925.jpg,"[294, 98, 592, 396]",0,0,0
ava_obj_3_816925.jpg,"[342, 49, 640, 347]",0,0,0
ava_obj_3_816925.jpg,"[294, 0, 592, 298]",2,1,3
ava_obj_3_816925.jpg,"[0, 0, 498, 498]",0,0,0
ava_obj_3_816925.jpg,"[29, 74, 413, 458]",0,0,0
ava_obj_3_816925.jpg,"[0, 18, 640, 498]",0,0,0
ava_obj_3_816925.jpg,"[256, 98, 640, 386]",0,0,0
ava_obj_3_816925.jpg,"[256, 0, 640, 288]",1,1,0
ava_obj_3_816925.jpg,"[196, 49, 580, 337]",3,2,2
ava_obj_3_816925.jpg,"[98, 0, 610, 384]",0,0,0
ava_obj_3_816925.jpg,"[59, 151, 507, 487]",0,0,0
ava_obj_3_816925.jpg,"[267, 0, 640, 498]",1,2,0
ava_obj_3_816925.jpg,"[294, 49, 518, 347]",1,1,0
ava_obj_3_816925.jpg,"[245, 98, 469, 396]",0,0,0
ava_obj_3_816925.jpg,"[343, 98, 567, 396]",0,0,0
ava_obj_3_816925.jpg,"[84, 33, 429, 493]",0,0,0
ava_obj_3_816925.jpg,"[176, 19, 521, 479]",0,0,0
ava_obj_3_816925.jpg,"[0, 49, 640, 409]",4,2,1
