name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000534662.jpg,"[192, 96, 576, 480]",1,3,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[48, 0, 528, 480]",1,1,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[144, 192, 432, 480]",3,3,2
coco_obj_3_COCO_train2014_000000534662.jpg,"[165, 19, 549, 403]",0,0,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[29, 44, 413, 428]",0,0,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[254, 40, 638, 424]",0,0,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[96, 96, 608, 480]",2,1,3
coco_obj_3_COCO_train2014_000000534662.jpg,"[96, 192, 480, 480]",1,2,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[192, 0, 576, 288]",0,0,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[1, 32, 385, 320]",0,0,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[147, 131, 531, 419]",0,0,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[45, 34, 493, 370]",0,0,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[144, 0, 504, 480]",1,1,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[425, 48, 640, 336]",0,0,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[192, 192, 407, 480]",1,3,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[48, 0, 408, 480]",0,0,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[234, 19, 579, 479]",1,2,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[10, 2, 355, 462]",0,0,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[96, 192, 608, 480]",4,1,1
coco_obj_3_COCO_train2014_000000534662.jpg,"[96, 96, 608, 384]",0,0,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[192, 240, 576, 456]",1,2,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[128, 0, 640, 288]",0,0,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[192, 96, 576, 312]",0,0,0
coco_obj_3_COCO_train2014_000000534662.jpg,"[8, 26, 520, 314]",0,0,0
ava_obj_3_957013.jpg,"[55, 110, 498, 553]",0,0,0
ava_obj_3_957013.jpg,"[110, 220, 442, 552]",3,2,2
ava_obj_3_957013.jpg,"[55, 165, 387, 497]",1,1,0
ava_obj_3_957013.jpg,"[165, 165, 497, 497]",0,0,0
ava_obj_3_957013.jpg,"[141, 32, 621, 512]",0,0,0
ava_obj_3_957013.jpg,"[306, 50, 786, 530]",0,0,0
ava_obj_3_957013.jpg,"[0, 110, 590, 553]",1,3,0
ava_obj_3_957013.jpg,"[55, 222, 498, 554]",4,1,1
ava_obj_3_957013.jpg,"[165, 165, 608, 497]",1,2,0
ava_obj_3_957013.jpg,"[55, 110, 498, 442]",0,0,0
ava_obj_3_957013.jpg,"[165, 55, 755, 498]",0,0,0
ava_obj_3_957013.jpg,"[106, 4, 666, 424]",0,0,0
ava_obj_3_957013.jpg,"[55, 110, 387, 553]",0,0,0
ava_obj_3_957013.jpg,"[165, 222, 414, 554]",1,2,0
ava_obj_3_957013.jpg,"[110, 165, 359, 497]",1,1,0
ava_obj_3_957013.jpg,"[165, 111, 497, 554]",0,0,0
ava_obj_3_957013.jpg,"[165, 110, 414, 442]",0,0,0
ava_obj_3_957013.jpg,"[237, 29, 625, 546]",0,0,0
ava_obj_3_957013.jpg,"[0, 194, 640, 554]",2,1,3
ava_obj_3_957013.jpg,"[0, 275, 480, 545]",1,2,0
ava_obj_3_957013.jpg,"[110, 220, 590, 490]",1,3,0
ava_obj_3_957013.jpg,"[9, 107, 649, 467]",0,0,0
ava_obj_3_957013.jpg,"[225, 223, 785, 538]",0,0,0
ava_obj_3_957013.jpg,"[298, 74, 778, 344]",0,0,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[210, 42, 552, 384]",0,0,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[84, 42, 340, 298]",1,3,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[126, 84, 382, 340]",0,0,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[42, 0, 384, 342]",1,2,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[115, 13, 499, 397]",2,1,3
coco_obj_2_COCO_train2014_000000432169.jpg,"[248, 30, 632, 414]",0,0,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[210, 84, 552, 340]",0,0,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[84, 0, 540, 342]",4,1,1
coco_obj_2_COCO_train2014_000000432169.jpg,"[84, 42, 426, 298]",1,2,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[42, 84, 384, 340]",1,3,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[19, 127, 403, 415]",0,0,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[187, 28, 635, 364]",0,0,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[84, 0, 340, 342]",0,0,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[210, 0, 531, 428]",1,3,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[126, 42, 318, 298]",1,1,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[168, 84, 360, 340]",1,2,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[336, 0, 592, 342]",0,0,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[124, 6, 435, 420]",0,0,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[126, 84, 510, 300]",3,1,2
coco_obj_2_COCO_train2014_000000432169.jpg,"[42, 42, 554, 330]",1,2,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[126, 0, 638, 288]",0,0,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[128, 84, 640, 372]",0,0,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[36, 153, 484, 405]",0,0,0
coco_obj_2_COCO_train2014_000000432169.jpg,"[59, 64, 443, 280]",0,0,0
