name,bbox,score,order_pre,order_final
places_obj_3_ski_slope_00000268.jpg,"[102, 0, 614, 512]",0,0,0
places_obj_3_ski_slope_00000268.jpg,"[357, 153, 664, 460]",1,4,0
places_obj_3_ski_slope_00000268.jpg,"[255, 51, 664, 460]",1,5,0
places_obj_3_ski_slope_00000268.jpg,"[26, 38, 486, 498]",0,0,0
places_obj_3_ski_slope_00000268.jpg,"[306, 47, 766, 507]",1,1,0
places_obj_3_ski_slope_00000268.jpg,"[75, 15, 535, 475]",1,2,0
places_obj_3_ski_slope_00000268.jpg,"[204, 102, 750, 511]",2,2,3
places_obj_3_ski_slope_00000268.jpg,"[255, 153, 664, 460]",4,1,1
places_obj_3_ski_slope_00000268.jpg,"[0, 51, 546, 460]",0,0,0
places_obj_3_ski_slope_00000268.jpg,"[102, 0, 648, 409]",1,3,0
places_obj_3_ski_slope_00000268.jpg,"[48, 10, 508, 355]",0,0,0
places_obj_3_ski_slope_00000268.jpg,"[57, 166, 517, 511]",0,0,0
places_obj_3_ski_slope_00000268.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_3_ski_slope_00000268.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_3_ski_slope_00000268.jpg,"[255, 0, 639, 512]",1,3,0
places_obj_3_ski_slope_00000268.jpg,"[357, 0, 741, 512]",0,0,0
places_obj_3_ski_slope_00000268.jpg,"[357, 153, 587, 460]",1,1,0
places_obj_3_ski_slope_00000268.jpg,"[312, 11, 685, 508]",1,2,0
places_obj_3_ski_slope_00000268.jpg,"[153, 153, 767, 498]",0,0,0
places_obj_3_ski_slope_00000268.jpg,"[51, 0, 665, 345]",0,0,0
places_obj_3_ski_slope_00000268.jpg,"[0, 51, 768, 483]",1,2,0
places_obj_3_ski_slope_00000268.jpg,"[255, 204, 715, 463]",3,3,2
places_obj_3_ski_slope_00000268.jpg,"[72, 15, 532, 273]",0,0,0
places_obj_3_ski_slope_00000268.jpg,"[256, 45, 716, 303]",1,1,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[48, 0, 528, 480]",0,0,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[192, 144, 480, 432]",1,1,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[0, 0, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[96, 48, 384, 336]",0,0,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[179, 1, 563, 385]",0,0,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[160, 91, 544, 475]",4,2,1
coco_obj_0_COCO_train2014_000000560726.jpg,"[48, 96, 560, 480]",1,2,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[0, 0, 512, 384]",0,0,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[96, 144, 480, 432]",2,1,3
coco_obj_0_COCO_train2014_000000560726.jpg,"[96, 48, 480, 336]",0,0,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[0, 96, 384, 384]",3,3,2
coco_obj_0_COCO_train2014_000000560726.jpg,"[216, 13, 600, 301]",0,0,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[96, 0, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[144, 0, 504, 480]",1,3,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[48, 0, 263, 288]",0,0,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[242, 0, 587, 460]",1,1,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[10, 0, 355, 460]",0,0,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[80, 16, 425, 476]",1,2,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[48, 144, 560, 432]",1,3,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[0, 48, 640, 408]",0,0,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[96, 144, 480, 360]",1,1,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[45, 30, 557, 318]",0,0,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[171, 204, 619, 456]",1,2,0
coco_obj_0_COCO_train2014_000000560726.jpg,"[6, 20, 390, 236]",0,0,0
ava_obj_3_716640.jpg,"[159, 107, 583, 531]",1,1,0
ava_obj_3_716640.jpg,"[296, 53, 720, 477]",0,0,0
ava_obj_3_716640.jpg,"[318, 159, 636, 477]",4,2,1
ava_obj_3_716640.jpg,"[159, 0, 583, 424]",0,0,0
ava_obj_3_716640.jpg,"[42, 4, 474, 436]",0,0,0
ava_obj_3_716640.jpg,"[103, 41, 535, 473]",0,0,0
ava_obj_3_716640.jpg,"[106, 106, 672, 530]",0,0,0
ava_obj_3_716640.jpg,"[159, 159, 583, 477]",0,0,0
ava_obj_3_716640.jpg,"[212, 106, 636, 424]",1,2,0
