name,bbox,score,order_pre,order_final
ava_obj_2_755855.jpg,"[0, 334, 386, 720]",0,0,0
ava_obj_2_755855.jpg,"[97, 334, 483, 720]",1,3,0
ava_obj_2_755855.jpg,"[0, 144, 483, 626]",1,1,0
ava_obj_2_755855.jpg,"[96, 336, 385, 625]",0,0,0
ava_obj_2_755855.jpg,"[74, 41, 363, 330]",0,0,0
ava_obj_2_755855.jpg,"[21, 177, 310, 466]",0,0,0
ava_obj_2_755855.jpg,"[0, 336, 483, 698]",1,4,0
ava_obj_2_755855.jpg,"[0, 192, 483, 554]",0,0,0
ava_obj_2_755855.jpg,"[48, 288, 434, 577]",0,0,0
ava_obj_2_755855.jpg,"[0, 96, 483, 458]",2,2,3
ava_obj_2_755855.jpg,"[96, 336, 385, 553]",0,0,0
ava_obj_2_755855.jpg,"[20, 260, 358, 513]",0,0,0
ava_obj_2_755855.jpg,"[0, 76, 483, 720]",4,1,1
ava_obj_2_755855.jpg,"[96, 334, 385, 720]",0,0,0
ava_obj_2_755855.jpg,"[194, 334, 483, 720]",0,0,0
ava_obj_2_755855.jpg,"[48, 48, 434, 563]",3,2,2
ava_obj_2_755855.jpg,"[174, 107, 463, 492]",0,0,0
ava_obj_2_755855.jpg,"[23, 314, 312, 699]",0,0,0
ava_obj_2_755855.jpg,"[0, 336, 483, 607]",0,0,0
ava_obj_2_755855.jpg,"[0, 240, 483, 511]",0,0,0
ava_obj_2_755855.jpg,"[0, 144, 483, 415]",1,2,0
ava_obj_2_755855.jpg,"[0, 48, 483, 319]",1,1,0
ava_obj_2_755855.jpg,"[64, 460, 450, 677]",0,0,0
ava_obj_2_755855.jpg,"[97, 445, 386, 607]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[100, 50, 400, 350]",1,2,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[100, 0, 500, 400]",3,6,2
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[50, 0, 350, 300]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[0, 50, 300, 350]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[46, 190, 346, 490]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[151, 190, 451, 490]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[100, 100, 400, 325]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[100, 50, 500, 350]",1,6,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[0, 100, 400, 400]",1,5,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[0, 100, 300, 325]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[18, 34, 318, 259]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[60, 63, 360, 288]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[100, 0, 400, 400]",2,3,3
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[100, 50, 324, 350]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[125, 0, 500, 500]",4,4,1
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[0, 50, 224, 350]",0,0,0
