name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000420593.jpg,"[42, 0, 382, 340]",1,2,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[210, 42, 550, 382]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[84, 84, 339, 339]",1,1,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[107, 9, 491, 393]",3,4,2
coco_obj_3_COCO_train2014_000000420593.jpg,"[53, 41, 437, 425]",1,3,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[253, 15, 637, 399]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[0, 0, 568, 426]",1,1,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[42, 84, 382, 339]",1,3,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[210, 84, 550, 339]",1,5,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[186, 42, 640, 382]",1,4,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[42, 0, 382, 255]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[136, 124, 520, 412]",1,2,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[42, 0, 361, 426]",1,1,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[126, 42, 381, 382]",1,2,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[210, 0, 529, 426]",1,3,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[210, 84, 401, 339]",1,4,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[42, 84, 233, 339]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[294, 5, 605, 419]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[0, 0, 640, 360]",1,3,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[42, 84, 554, 372]",2,2,3
coco_obj_3_COCO_train2014_000000420593.jpg,"[0, 126, 384, 342]",1,1,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[42, 42, 426, 258]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[210, 126, 594, 342]",4,4,1
coco_obj_3_COCO_train2014_000000420593.jpg,"[213, 59, 597, 275]",0,0,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[0, 168, 429, 597]",1,3,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[84, 168, 341, 425]",3,4,2
coco_obj_1_COCO_train2014_000000346164.jpg,"[84, 126, 427, 469]",1,1,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[126, 210, 383, 467]",1,5,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[75, 8, 418, 351]",0,0,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[114, 252, 414, 552]",1,2,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[42, 210, 385, 467]",1,2,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[84, 252, 341, 445]",1,1,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[0, 252, 429, 573]",1,4,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[126, 210, 383, 403]",1,3,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[11, 54, 268, 246]",0,0,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[66, 9, 366, 234]",0,0,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[42, 126, 385, 583]",1,3,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[84, 126, 341, 469]",2,4,3
coco_obj_1_COCO_train2014_000000346164.jpg,"[126, 168, 383, 511]",1,5,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[51, 46, 308, 388]",0,0,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[145, 239, 402, 581]",4,1,1
coco_obj_1_COCO_train2014_000000346164.jpg,"[28, 8, 371, 465]",1,2,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[42, 252, 385, 445]",1,2,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[84, 252, 341, 396]",1,4,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[0, 168, 429, 409]",1,3,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[0, 252, 257, 396]",1,1,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[66, 2, 366, 170]",0,0,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[8, 26, 265, 170]",0,0,0
k40k_obj_0_farm4_3533_3457800964_808ae0c2b9.jpg,"[111, 37, 411, 337]",1,1,0
k40k_obj_0_farm4_3533_3457800964_808ae0c2b9.jpg,"[0, 0, 375, 375]",1,2,0
k40k_obj_0_farm4_3533_3457800964_808ae0c2b9.jpg,"[200, 74, 500, 374]",0,0,0
k40k_obj_0_farm4_3533_3457800964_808ae0c2b9.jpg,"[148, 111, 373, 336]",1,3,0
k40k_obj_0_farm4_3533_3457800964_808ae0c2b9.jpg,"[222, 111, 447, 336]",0,0,0
k40k_obj_0_farm4_3533_3457800964_808ae0c2b9.jpg,"[189, 6, 489, 306]",0,0,0
k40k_obj_0_farm4_3533_3457800964_808ae0c2b9.jpg,"[111, 111, 411, 336]",2,2,3
k40k_obj_0_farm4_3533_3457800964_808ae0c2b9.jpg,"[0, 0, 500, 375]",1,3,0
k40k_obj_0_farm4_3533_3457800964_808ae0c2b9.jpg,"[200, 148, 500, 373]",0,0,0
k40k_obj_0_farm4_3533_3457800964_808ae0c2b9.jpg,"[37, 74, 337, 299]",4,1,1
k40k_obj_0_farm4_3533_3457800964_808ae0c2b9.jpg,"[174, 62, 474, 287]",0,0,0
