name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000538398.jpg,"[144, 96, 528, 480]",0,0,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[0, 0, 480, 480]",2,1,3
coco_obj_0_COCO_train2014_000000538398.jpg,"[192, 96, 480, 384]",0,0,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[247, 62, 631, 446]",0,0,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[187, 15, 571, 399]",0,0,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[70, 82, 454, 466]",1,2,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[0, 96, 512, 480]",0,0,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[96, 96, 480, 384]",1,2,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[144, 144, 528, 432]",0,0,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[128, 48, 640, 432]",0,0,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[42, 171, 426, 459]",4,1,1
coco_obj_0_COCO_train2014_000000538398.jpg,"[138, 16, 522, 304]",0,0,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[144, 0, 504, 480]",1,2,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[192, 96, 407, 384]",0,0,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[48, 0, 408, 480]",1,1,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[240, 96, 528, 480]",0,0,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[280, 0, 640, 480]",0,0,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[229, 16, 574, 476]",0,0,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[96, 192, 608, 480]",0,0,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[0, 144, 512, 432]",1,1,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[144, 192, 528, 408]",0,0,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[96, 96, 608, 384]",0,0,0
coco_obj_0_COCO_train2014_000000538398.jpg,"[48, 144, 432, 360]",3,2,2
coco_obj_0_COCO_train2014_000000538398.jpg,"[94, 235, 478, 451]",0,0,0
ava_obj_1_563205.jpg,"[0, 47, 479, 526]",3,2,2
ava_obj_1_563205.jpg,"[0, 94, 287, 381]",0,0,0
ava_obj_1_563205.jpg,"[47, 141, 334, 428]",1,1,0
ava_obj_1_563205.jpg,"[71, 85, 358, 372]",0,0,0
ava_obj_1_563205.jpg,"[179, 55, 466, 342]",0,0,0
ava_obj_1_563205.jpg,"[151, 176, 438, 463]",0,0,0
ava_obj_1_563205.jpg,"[0, 94, 479, 453]",2,2,3
ava_obj_1_563205.jpg,"[0, 141, 287, 356]",0,0,0
ava_obj_1_563205.jpg,"[0, 0, 479, 359]",1,2,0
ava_obj_1_563205.jpg,"[0, 188, 383, 475]",0,0,0
ava_obj_1_563205.jpg,"[49, 263, 336, 478]",0,0,0
ava_obj_1_563205.jpg,"[37, 20, 324, 235]",0,0,0
ava_obj_1_563205.jpg,"[0, 2, 479, 640]",1,2,0
ava_obj_1_563205.jpg,"[0, 94, 287, 477]",1,1,0
ava_obj_1_563205.jpg,"[47, 47, 334, 430]",0,0,0
ava_obj_1_563205.jpg,"[35, 163, 322, 545]",0,0,0
ava_obj_1_563205.jpg,"[158, 214, 445, 596]",0,0,0
ava_obj_1_563205.jpg,"[99, 9, 386, 391]",0,0,0
ava_obj_1_563205.jpg,"[0, 94, 479, 363]",4,3,1
ava_obj_1_563205.jpg,"[0, 141, 287, 302]",0,0,0
ava_obj_1_563205.jpg,"[0, 188, 383, 403]",1,2,0
ava_obj_1_563205.jpg,"[0, 188, 287, 349]",0,0,0
ava_obj_1_563205.jpg,"[0, 479, 287, 640]",0,0,0
ava_obj_1_563205.jpg,"[111, 345, 446, 533]",0,0,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[0, 183, 457, 640]",2,2,3
coco_obj_1_COCO_train2014_000000472502.jpg,"[180, 270, 454, 544]",1,1,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[0, 90, 365, 455]",0,0,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[180, 180, 454, 454]",1,3,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[58, 138, 332, 412]",0,0,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[70, 168, 389, 487]",0,0,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[0, 180, 457, 522]",1,2,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[183, 270, 457, 475]",1,1,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[0, 270, 457, 612]",1,3,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[13, 85, 332, 324]",0,0,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[69, 300, 343, 505]",0,0,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[55, 249, 329, 454]",0,0,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[183, 270, 457, 635]",4,3,1
coco_obj_1_COCO_train2014_000000472502.jpg,"[0, 31, 457, 640]",1,2,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[135, 90, 409, 455]",0,0,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[45, 0, 410, 487]",0,0,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[7, 33, 281, 398]",0,0,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[98, 208, 417, 633]",1,1,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[0, 225, 457, 482]",1,1,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[92, 315, 457, 520]",3,3,2
coco_obj_1_COCO_train2014_000000472502.jpg,"[183, 315, 457, 469]",1,2,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[180, 270, 454, 424]",0,0,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[41, 158, 406, 363]",0,0,0
coco_obj_1_COCO_train2014_000000472502.jpg,"[86, 2, 360, 156]",0,0,0
