name,bbox,score,order_pre,order_final
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[0, 33, 334, 367]",4,1,1
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[67, 0, 334, 267]",0,0,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[132, 33, 332, 233]",0,0,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[0, 165, 334, 499]",3,2,2
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[96, 255, 329, 488]",0,0,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[56, 9, 256, 209]",0,0,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[0, 33, 334, 283]",1,2,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[67, 0, 334, 200]",0,0,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[0, 99, 334, 349]",2,1,3
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[0, 198, 334, 448]",0,0,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[99, 33, 299, 183]",0,0,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[7, 20, 240, 194]",0,0,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[0, 33, 334, 478]",1,2,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[33, 0, 300, 356]",1,1,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[134, 0, 334, 267]",0,0,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[96, 149, 296, 415]",0,0,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[57, 11, 257, 277]",0,0,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[26, 175, 259, 485]",0,0,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[0, 33, 334, 220]",1,2,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[0, 99, 334, 286]",1,1,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[0, 231, 334, 418]",0,0,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[87, 238, 287, 350]",0,0,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[103, 75, 303, 187]",0,0,0
k40k_obj_2_farm1_77_160166845_edf968fe3f.jpg,"[106, 308, 306, 420]",0,0,0
places_obj_3_dining_hall_00000805.jpg,"[171, 0, 683, 512]",4,1,1
places_obj_3_dining_hall_00000805.jpg,"[0, 51, 409, 460]",0,0,0
places_obj_3_dining_hall_00000805.jpg,"[153, 51, 562, 460]",2,2,3
places_obj_3_dining_hall_00000805.jpg,"[357, 51, 664, 358]",1,3,0
places_obj_3_dining_hall_00000805.jpg,"[51, 51, 358, 358]",0,0,0
places_obj_3_dining_hall_00000805.jpg,"[61, 0, 470, 409]",0,0,0
places_obj_3_dining_hall_00000805.jpg,"[1, 0, 683, 512]",1,3,0
places_obj_3_dining_hall_00000805.jpg,"[274, 51, 683, 358]",1,1,0
places_obj_3_dining_hall_00000805.jpg,"[0, 51, 409, 358]",0,0,0
places_obj_3_dining_hall_00000805.jpg,"[153, 51, 562, 358]",1,2,0
places_obj_3_dining_hall_00000805.jpg,"[51, 143, 460, 449]",0,0,0
places_obj_3_dining_hall_00000805.jpg,"[134, 202, 543, 508]",3,4,2
places_obj_3_dining_hall_00000805.jpg,"[299, 0, 683, 512]",1,1,0
places_obj_3_dining_hall_00000805.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_3_dining_hall_00000805.jpg,"[153, 0, 537, 512]",1,2,0
places_obj_3_dining_hall_00000805.jpg,"[81, 12, 449, 502]",0,0,0
places_obj_3_dining_hall_00000805.jpg,"[234, 7, 602, 497]",1,3,0
places_obj_3_dining_hall_00000805.jpg,"[119, 5, 487, 495]",1,4,0
places_obj_3_dining_hall_00000805.jpg,"[0, 51, 683, 435]",1,4,0
places_obj_3_dining_hall_00000805.jpg,"[137, 0, 683, 307]",1,1,0
places_obj_3_dining_hall_00000805.jpg,"[0, 0, 546, 307]",1,2,0
places_obj_3_dining_hall_00000805.jpg,"[0, 51, 409, 281]",0,0,0
places_obj_3_dining_hall_00000805.jpg,"[274, 102, 683, 332]",1,3,0
places_obj_3_dining_hall_00000805.jpg,"[34, 201, 443, 431]",0,0,0
k40k_obj_2_farm7_6024_5961264942_dec72f8607.jpg,"[66, 67, 332, 333]",4,2,1
k40k_obj_2_farm7_6024_5961264942_dec72f8607.jpg,"[66, 0, 332, 266]",0,0,0
k40k_obj_2_farm7_6024_5961264942_dec72f8607.jpg,"[132, 0, 465, 333]",0,0,0
