name,bbox,score,order_pre,order_final
places_obj_2_viaduct_00001579.jpg,"[204, 0, 716, 512]",0,0,0
places_obj_2_viaduct_00001579.jpg,"[153, 0, 562, 409]",0,0,0
places_obj_2_viaduct_00001579.jpg,"[0, 0, 409, 409]",1,1,0
places_obj_2_viaduct_00001579.jpg,"[392, 51, 801, 460]",0,0,0
places_obj_2_viaduct_00001579.jpg,"[27, 27, 507, 507]",3,3,2
places_obj_2_viaduct_00001579.jpg,"[128, 12, 608, 492]",0,0,0
places_obj_2_viaduct_00001579.jpg,"[204, 0, 750, 409]",0,0,0
places_obj_2_viaduct_00001579.jpg,"[204, 103, 750, 512]",0,0,0
places_obj_2_viaduct_00001579.jpg,"[0, 0, 546, 409]",1,2,0
places_obj_2_viaduct_00001579.jpg,"[357, 153, 766, 460]",0,0,0
places_obj_2_viaduct_00001579.jpg,"[69, 113, 549, 473]",0,0,0
places_obj_2_viaduct_00001579.jpg,"[53, 9, 693, 489]",1,1,0
places_obj_2_viaduct_00001579.jpg,"[417, 0, 801, 512]",0,0,0
places_obj_2_viaduct_00001579.jpg,"[153, 0, 460, 409]",1,2,0
places_obj_2_viaduct_00001579.jpg,"[204, 0, 588, 512]",0,0,0
places_obj_2_viaduct_00001579.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_2_viaduct_00001579.jpg,"[22, 32, 372, 498]",1,1,0
places_obj_2_viaduct_00001579.jpg,"[320, 10, 670, 476]",0,0,0
places_obj_2_viaduct_00001579.jpg,"[153, 152, 793, 512]",0,0,0
places_obj_2_viaduct_00001579.jpg,"[0, 0, 801, 450]",2,2,3
places_obj_2_viaduct_00001579.jpg,"[255, 153, 735, 423]",0,0,0
places_obj_2_viaduct_00001579.jpg,"[0, 153, 480, 423]",0,0,0
places_obj_2_viaduct_00001579.jpg,"[8, 25, 488, 295]",4,1,1
places_obj_2_viaduct_00001579.jpg,"[192, 65, 672, 335]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[255, 103, 664, 512]",1,2,0
places_obj_2_forest_road_00002981.jpg,"[306, 102, 613, 409]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[255, 0, 664, 409]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[357, 153, 664, 460]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[120, 86, 529, 495]",1,1,0
places_obj_2_forest_road_00002981.jpg,"[40, 57, 449, 466]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[137, 103, 683, 512]",3,1,2
places_obj_2_forest_road_00002981.jpg,"[274, 102, 683, 409]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[137, 0, 683, 409]",4,2,1
places_obj_2_forest_road_00002981.jpg,"[204, 0, 613, 307]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[36, 7, 445, 313]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[166, 66, 575, 372]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[299, 0, 683, 512]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[255, 103, 562, 512]",1,2,0
places_obj_2_forest_road_00002981.jpg,"[255, 0, 562, 409]",1,1,0
places_obj_2_forest_road_00002981.jpg,"[357, 102, 587, 409]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[91, 2, 459, 492]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[6, 18, 374, 508]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[137, 102, 683, 409]",2,2,3
places_obj_2_forest_road_00002981.jpg,"[0, 128, 683, 512]",1,1,0
places_obj_2_forest_road_00002981.jpg,"[274, 102, 683, 332]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[51, 51, 597, 358]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[137, 0, 683, 307]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[104, 118, 513, 348]",0,0,0
ava_obj_1_910026.jpg,"[0, 106, 532, 638]",1,1,0
ava_obj_1_910026.jpg,"[53, 371, 478, 796]",0,0,0
ava_obj_1_910026.jpg,"[106, 53, 531, 478]",4,2,1
ava_obj_1_910026.jpg,"[159, 477, 478, 796]",0,0,0
ava_obj_1_910026.jpg,"[106, 424, 425, 743]",0,0,0
ava_obj_1_910026.jpg,"[119, 256, 491, 628]",0,0,0
ava_obj_1_910026.jpg,"[0, 106, 532, 505]",1,1,0
ava_obj_1_910026.jpg,"[53, 424, 478, 743]",0,0,0
ava_obj_1_910026.jpg,"[0, 0, 532, 399]",0,0,0
ava_obj_1_910026.jpg,"[0, 318, 532, 717]",0,0,0
ava_obj_1_910026.jpg,"[133, 428, 452, 667]",0,0,0
ava_obj_1_910026.jpg,"[110, 132, 482, 411]",1,2,0
ava_obj_1_910026.jpg,"[0, 91, 532, 800]",3,2,2
ava_obj_1_910026.jpg,"[107, 0, 532, 567]",2,1,3
ava_obj_1_910026.jpg,"[159, 106, 478, 531]",0,0,0
ava_obj_1_910026.jpg,"[53, 106, 372, 531]",0,0,0
ava_obj_1_910026.jpg,"[106, 371, 425, 796]",0,0,0
ava_obj_1_910026.jpg,"[13, 57, 438, 623]",0,0,0
ava_obj_1_910026.jpg,"[0, 159, 532, 458]",1,1,0
ava_obj_1_910026.jpg,"[53, 424, 478, 663]",0,0,0
ava_obj_1_910026.jpg,"[106, 106, 531, 345]",1,2,0
ava_obj_1_910026.jpg,"[0, 477, 532, 776]",0,0,0
ava_obj_1_910026.jpg,"[55, 364, 374, 543]",0,0,0
ava_obj_1_910026.jpg,"[94, 619, 413, 798]",0,0,0
