name,bbox,score,order_pre,order_final
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[0, 0, 375, 375]",4,3,1
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[111, 0, 336, 224]",0,0,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[37, 111, 337, 411]",1,2,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[72, 147, 297, 372]",0,0,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[44, 94, 269, 319]",1,1,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[121, 91, 346, 316]",0,0,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[0, 0, 375, 281]",0,0,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[0, 74, 375, 355]",3,1,2
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[0, 148, 375, 429]",1,2,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[111, 0, 336, 168]",0,0,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[74, 37, 299, 205]",0,0,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[60, 60, 322, 256]",0,0,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[75, 0, 375, 400]",1,3,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[111, 37, 336, 337]",0,0,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[0, 74, 300, 474]",2,1,3
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[44, 50, 269, 350]",1,2,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[73, 149, 335, 498]",1,4,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[146, 2, 371, 302]",0,0,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[0, 0, 375, 210]",0,0,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[0, 74, 375, 284]",0,0,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[0, 148, 375, 358]",1,2,0
k40k_obj_1_farm2_1308_4599130727_26145dcfd8.jpg,"[111, 0, 336, 126]",0,0,0
