name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000464347.jpg,"[96, 0, 576, 480]",2,1,3
coco_obj_0_COCO_train2014_000000464347.jpg,"[240, 0, 528, 288]",0,0,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[256, 0, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[0, 0, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[288, 48, 576, 336]",0,0,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[38, 95, 422, 479]",1,2,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[0, 0, 640, 480]",4,2,1
coco_obj_0_COCO_train2014_000000464347.jpg,"[192, 0, 576, 288]",0,0,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[0, 0, 384, 288]",0,0,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[144, 48, 528, 336]",1,1,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[221, 129, 605, 417]",0,0,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[133, 149, 517, 437]",0,0,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[336, 48, 551, 336]",0,0,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[240, 0, 528, 384]",0,0,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[288, 0, 503, 288]",0,0,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[336, 0, 624, 384]",0,0,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[84, 5, 429, 465]",1,1,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[169, 17, 514, 477]",1,2,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[0, 0, 640, 360]",3,2,2
coco_obj_0_COCO_train2014_000000464347.jpg,"[48, 96, 560, 384]",1,3,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[0, 0, 384, 216]",0,0,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[96, 48, 480, 264]",1,1,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[212, 147, 596, 363]",0,0,0
coco_obj_0_COCO_train2014_000000464347.jpg,"[228, 45, 612, 261]",0,0,0
