name,bbox,score,order_pre,order_final
ava_obj_0_652315.jpg,"[0, 43, 436, 479]",0,0,0
ava_obj_0_652315.jpg,"[88, 0, 436, 348]",0,0,0
ava_obj_0_652315.jpg,"[88, 172, 436, 520]",1,1,0
ava_obj_0_652315.jpg,"[175, 129, 436, 390]",1,2,0
ava_obj_0_652315.jpg,"[0, 215, 348, 563]",0,0,0
ava_obj_0_652315.jpg,"[37, 100, 342, 405]",0,0,0
ava_obj_0_652315.jpg,"[0, 86, 436, 413]",2,2,3
ava_obj_0_652315.jpg,"[0, 0, 436, 327]",0,0,0
ava_obj_0_652315.jpg,"[0, 172, 436, 499]",0,0,0
ava_obj_0_652315.jpg,"[0, 258, 436, 585]",0,0,0
ava_obj_0_652315.jpg,"[175, 129, 436, 325]",3,1,2
ava_obj_0_652315.jpg,"[90, 103, 351, 298]",0,0,0
ava_obj_0_652315.jpg,"[88, 86, 436, 551]",1,2,0
ava_obj_0_652315.jpg,"[175, 86, 436, 434]",4,1,1
ava_obj_0_652315.jpg,"[0, 86, 348, 551]",0,0,0
ava_obj_0_652315.jpg,"[41, 17, 302, 365]",0,0,0
ava_obj_0_652315.jpg,"[117, 268, 378, 616]",0,0,0
ava_obj_0_652315.jpg,"[47, 265, 308, 613]",0,0,0
ava_obj_0_652315.jpg,"[0, 86, 436, 331]",1,1,0
ava_obj_0_652315.jpg,"[88, 172, 436, 368]",1,2,0
ava_obj_0_652315.jpg,"[0, 258, 436, 503]",0,0,0
ava_obj_0_652315.jpg,"[0, 0, 436, 245]",0,0,0
ava_obj_0_652315.jpg,"[119, 176, 380, 322]",0,0,0
ava_obj_0_652315.jpg,"[2, 384, 263, 530]",0,0,0
ava_obj_2_518263.jpg,"[42, 0, 468, 427]",3,1,2
ava_obj_2_518263.jpg,"[168, 42, 424, 298]",1,2,0
ava_obj_2_518263.jpg,"[168, 42, 509, 383]",0,0,0
ava_obj_2_518263.jpg,"[126, 0, 382, 256]",0,0,0
ava_obj_2_518263.jpg,"[229, 8, 613, 392]",0,0,0
ava_obj_2_518263.jpg,"[3, 18, 387, 402]",0,0,0
ava_obj_2_518263.jpg,"[0, 0, 569, 427]",4,1,1
ava_obj_2_518263.jpg,"[126, 0, 467, 256]",0,0,0
ava_obj_2_518263.jpg,"[168, 0, 623, 341]",0,0,0
ava_obj_2_518263.jpg,"[42, 42, 383, 298]",1,2,0
ava_obj_2_518263.jpg,"[233, 126, 617, 414]",0,0,0
ava_obj_2_518263.jpg,"[78, 73, 462, 361]",0,0,0
ava_obj_2_518263.jpg,"[126, 0, 446, 427]",0,0,0
ava_obj_2_518263.jpg,"[42, 0, 362, 427]",0,0,0
ava_obj_2_518263.jpg,"[210, 0, 466, 341]",2,2,3
ava_obj_2_518263.jpg,"[210, 42, 402, 298]",1,1,0
ava_obj_2_518263.jpg,"[168, 0, 360, 256]",0,0,0
ava_obj_2_518263.jpg,"[302, 12, 613, 426]",0,0,0
ava_obj_2_518263.jpg,"[0, 0, 640, 360]",0,0,0
ava_obj_2_518263.jpg,"[126, 42, 510, 258]",1,1,0
ava_obj_2_518263.jpg,"[42, 0, 426, 216]",1,2,0
ava_obj_2_518263.jpg,"[181, 2, 565, 218]",0,0,0
ava_obj_2_518263.jpg,"[194, 183, 578, 399]",0,0,0
ava_obj_2_518263.jpg,"[12, 94, 460, 346]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[74, 0, 449, 375]",1,2,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[148, 37, 373, 262]",3,1,2
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[111, 74, 336, 299]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[55, 22, 355, 322]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[3, 72, 303, 372]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[162, 74, 462, 374]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[74, 37, 474, 337]",2,1,3
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[74, 37, 374, 262]",1,2,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[111, 0, 411, 225]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[50, 105, 350, 330]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[182, 36, 482, 261]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[175, 136, 475, 361]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[111, 0, 392, 375]",1,1,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[185, 37, 353, 262]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[185, 0, 410, 300]",1,2,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[148, 0, 316, 225]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[225, 10, 495, 370]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[41, 13, 311, 373]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[74, 37, 474, 262]",1,2,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[74, 74, 374, 242]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[111, 37, 411, 205]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[0, 0, 400, 225]",4,1,1
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[0, 74, 400, 299]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[115, 169, 465, 365]",0,0,0
