name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000349744.jpg,"[168, 42, 508, 382]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[252, 126, 507, 381]",1,2,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[42, 0, 468, 426]",1,1,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[248, 20, 632, 404]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[2, 39, 386, 423]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[190, 8, 574, 392]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[0, 0, 340, 255]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[126, 42, 580, 382]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[168, 126, 508, 381]",1,2,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[0, 0, 454, 340]",2,1,3
coco_obj_2_COCO_train2014_000000349744.jpg,"[38, 106, 422, 394]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[182, 3, 566, 291]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[252, 84, 507, 424]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[168, 0, 487, 426]",1,2,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[252, 126, 443, 381]",4,1,1
coco_obj_2_COCO_train2014_000000349744.jpg,"[0, 0, 191, 255]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[277, 11, 588, 425]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[32, 5, 343, 419]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[168, 126, 552, 342]",1,2,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[0, 0, 384, 216]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[0, 0, 640, 360]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[128, 126, 640, 414]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[42, 84, 554, 372]",3,2,2
coco_obj_2_COCO_train2014_000000349744.jpg,"[174, 21, 558, 237]",0,0,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[108, 0, 468, 360]",0,0,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[216, 36, 504, 324]",0,0,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[0, 36, 288, 324]",0,0,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[252, 36, 468, 252]",1,2,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[270, 3, 615, 348]",1,1,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[29, 11, 374, 356]",0,0,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[0, 0, 480, 360]",1,1,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[108, 36, 396, 252]",1,3,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[0, 0, 288, 216]",0,0,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[144, 36, 528, 324]",2,5,3
coco_obj_3_COCO_train2014_000000509740.jpg,"[255, 56, 639, 344]",1,4,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[30, 17, 414, 305]",3,2,2
coco_obj_3_COCO_train2014_000000509740.jpg,"[144, 0, 414, 360]",0,0,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[252, 36, 468, 324]",1,1,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[0, 0, 270, 360]",0,0,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[252, 36, 414, 252]",4,2,1
coco_obj_3_COCO_train2014_000000509740.jpg,"[325, 19, 576, 353]",0,0,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[67, 4, 318, 338]",0,0,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[0, 36, 512, 324]",0,0,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[108, 36, 492, 252]",0,0,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[0, 0, 384, 216]",0,0,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[100, 130, 484, 346]",1,2,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[231, 100, 615, 316]",0,0,0
coco_obj_3_COCO_train2014_000000509740.jpg,"[73, 86, 457, 302]",1,1,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[33, 66, 300, 333]",1,1,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[165, 0, 499, 334]",0,0,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[99, 33, 366, 300]",0,0,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[132, 66, 332, 266]",0,0,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[34, 0, 334, 300]",4,2,1
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[119, 26, 419, 326]",0,0,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[0, 67, 356, 334]",3,1,2
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[33, 66, 300, 266]",1,4,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[0, 0, 356, 267]",1,2,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[99, 67, 455, 334]",2,5,3
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[99, 33, 366, 233]",1,3,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[199, 79, 499, 304]",0,0,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[0, 0, 250, 334]",1,3,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[66, 0, 316, 334]",1,2,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[132, 33, 332, 300]",1,1,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[231, 0, 481, 334]",0,0,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[173, 0, 416, 324]",0,0,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[112, 4, 355, 328]",0,0,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[0, 53, 500, 334]",0,0,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[33, 66, 333, 234]",1,1,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[100, 33, 500, 258]",1,2,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[155, 22, 455, 190]",0,0,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[111, 126, 411, 294]",0,0,0
k40k_obj_0_farm5_4049_4548129689_49c6168385.jpg,"[151, 81, 451, 249]",0,0,0
