name,bbox,score,order_pre,order_final
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[75, 0, 375, 300]",4,1,1
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[74, 111, 374, 411]",0,0,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[148, 148, 373, 372]",0,0,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[150, 74, 375, 298]",0,0,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[148, 0, 373, 224]",1,2,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[27, 232, 252, 457]",0,0,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[75, 0, 375, 225]",0,0,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[0, 111, 375, 392]",1,1,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[74, 74, 374, 299]",1,2,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[150, 0, 375, 168]",0,0,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[148, 148, 373, 316]",0,0,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[37, 277, 299, 473]",0,0,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[150, 37, 375, 337]",2,1,3
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[74, 0, 374, 400]",3,2,2
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[148, 111, 373, 411]",0,0,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[37, 100, 337, 500]",0,0,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[21, 142, 246, 442]",0,0,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[114, 196, 339, 496]",0,0,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[0, 0, 375, 210]",1,3,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[75, 148, 375, 316]",0,0,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[0, 74, 375, 284]",1,1,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[0, 185, 375, 395]",0,0,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[12, 29, 274, 176]",1,3,0
k40k_obj_0_farm1_80_277933180_e8461d5e03.jpg,"[1, 68, 263, 215]",0,0,0
k40k_obj_2_farm8_7414_12304199024_766bbd7a1b.jpg,"[0, 33, 335, 368]",0,0,0
k40k_obj_2_farm8_7414_12304199024_766bbd7a1b.jpg,"[33, 132, 301, 400]",1,2,0
k40k_obj_2_farm8_7414_12304199024_766bbd7a1b.jpg,"[0, 297, 201, 498]",0,0,0
k40k_obj_2_farm8_7414_12304199024_766bbd7a1b.jpg,"[99, 165, 300, 366]",0,0,0
k40k_obj_2_farm8_7414_12304199024_766bbd7a1b.jpg,"[0, 165, 335, 500]",3,1,2
k40k_obj_2_farm8_7414_12304199024_766bbd7a1b.jpg,"[98, 68, 299, 269]",0,0,0
k40k_obj_2_farm8_7414_12304199024_766bbd7a1b.jpg,"[0, 99, 335, 350]",0,0,0
k40k_obj_2_farm8_7414_12304199024_766bbd7a1b.jpg,"[0, 198, 335, 449]",1,1,0
k40k_obj_2_farm8_7414_12304199024_766bbd7a1b.jpg,"[99, 198, 300, 348]",0,0,0
k40k_obj_2_farm8_7414_12304199024_766bbd7a1b.jpg,"[33, 165, 301, 366]",1,2,0
k40k_obj_2_farm8_7414_12304199024_766bbd7a1b.jpg,"[0, 33, 335, 284]",0,0,0
k40k_obj_2_farm8_7414_12304199024_766bbd7a1b.jpg,"[4, 80, 238, 255]",0,0,0
