name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000251277.jpg,"[192, 0, 640, 448]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[176, 44, 534, 402]",1,2,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[308, 88, 576, 356]",1,1,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[30, 27, 414, 411]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[100, 8, 484, 392]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[117, 62, 501, 446]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[43, 0, 640, 448]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[264, 88, 622, 356]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[70, 140, 454, 428]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[29, 60, 413, 348]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[204, 122, 588, 410]",2,2,3
coco_obj_1_COCO_train2014_000000251277.jpg,"[107, 27, 555, 363]",3,1,2
coco_obj_1_COCO_train2014_000000251277.jpg,"[264, 0, 600, 448]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[176, 0, 512, 448]",1,2,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[308, 132, 509, 400]",1,1,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[352, 88, 553, 356]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[132, 0, 333, 268]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[116, 1, 427, 415]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[0, 0, 640, 360]",4,2,1
coco_obj_1_COCO_train2014_000000251277.jpg,"[88, 88, 600, 376]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[220, 88, 604, 304]",1,1,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[158, 1, 606, 253]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[36, 160, 420, 376]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[43, 75, 427, 291]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 0, 485, 300]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[0, 0, 375, 375]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[148, 0, 373, 225]",1,1,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[74, 0, 299, 225]",1,2,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[222, 0, 447, 225]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[140, 61, 440, 361]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[0, 0, 500, 375]",4,1,1
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[111, 0, 411, 225]",2,2,3
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 37, 485, 262]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[37, 37, 337, 262]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[116, 127, 416, 352]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[2, 89, 352, 351]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[148, 0, 373, 300]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 0, 353, 225]",1,2,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 0, 466, 375]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[37, 0, 318, 375]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[136, 12, 406, 372]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[87, 7, 357, 367]",1,1,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[0, 0, 500, 281]",3,2,2
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[111, 0, 411, 168]",1,1,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[0, 74, 500, 355]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 37, 485, 205]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[36, 150, 386, 346]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[13, 122, 313, 290]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[230, 0, 500, 271]",1,1,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[54, 27, 270, 243]",1,2,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[81, 54, 243, 216]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[103, 0, 373, 270]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[14, 0, 284, 270]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[168, 0, 438, 270]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[108, 0, 469, 271]",1,1,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[54, 54, 270, 216]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[27, 54, 316, 270]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[211, 27, 500, 243]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[49, 4, 349, 229]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[84, 31, 384, 256]",1,2,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[81, 27, 243, 243]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[108, 54, 229, 216]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[270, 0, 473, 271]",1,2,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[27, 0, 230, 271]",1,1,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[97, 5, 293, 266]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[177, 0, 373, 261]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[19, 0, 500, 271]",2,1,3
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[27, 54, 316, 216]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[211, 54, 500, 216]",3,2,2
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[135, 54, 424, 216]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[37, 65, 387, 261]",4,3,1
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[187, 16, 487, 184]",0,0,0
