name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000386669.jpg,"[42, 126, 298, 382]",3,1,2
coco_obj_3_COCO_train2014_000000386669.jpg,"[252, 0, 594, 342]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[0, 86, 342, 428]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[294, 42, 550, 298]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[252, 84, 508, 340]",1,2,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[88, 33, 472, 417]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[0, 126, 342, 382]",2,1,3
coco_obj_3_COCO_train2014_000000386669.jpg,"[252, 84, 594, 340]",1,2,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[0, 84, 456, 426]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[70, 0, 640, 428]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[114, 19, 498, 307]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[204, 130, 588, 418]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[84, 126, 276, 382]",1,2,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[42, 86, 298, 428]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[252, 0, 508, 342]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[294, 42, 486, 298]",1,1,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[181, 8, 492, 422]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[73, 5, 384, 419]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[252, 84, 636, 300]",4,2,1
coco_obj_3_COCO_train2014_000000386669.jpg,"[42, 84, 554, 372]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[0, 168, 384, 384]",1,1,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[84, 126, 468, 342]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[252, 27, 636, 243]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[111, 12, 623, 300]",0,0,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[125, 0, 500, 375]",0,0,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[0, 0, 300, 300]",1,2,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[87, 67, 387, 367]",0,0,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[189, 2, 489, 302]",3,1,2
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[111, 1, 411, 301]",0,0,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[23, 49, 323, 349]",0,0,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[0, 0, 500, 375]",4,1,1
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[0, 74, 300, 299]",0,0,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[200, 148, 500, 373]",0,0,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[200, 74, 500, 299]",1,2,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[74, 37, 374, 262]",0,0,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[80, 111, 430, 373]",0,0,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[0, 0, 281, 375]",0,0,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[219, 0, 500, 375]",1,1,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[111, 0, 392, 375]",0,0,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[74, 0, 299, 300]",0,0,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[60, 14, 330, 374]",1,2,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[167, 3, 437, 363]",0,0,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[0, 37, 500, 318]",2,1,3
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[74, 0, 474, 225]",0,0,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[100, 148, 500, 373]",0,0,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[58, 87, 358, 255]",1,2,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[63, 145, 363, 313]",0,0,0
k40k_obj_3_farm4_3290_2778416133_23819d083f.jpg,"[97, 43, 397, 211]",0,0,0
places_obj_3_beer_garden_00003291.jpg,"[0, 0, 512, 512]",3,1,2
places_obj_3_beer_garden_00003291.jpg,"[153, 0, 665, 512]",0,0,0
places_obj_3_beer_garden_00003291.jpg,"[357, 103, 766, 512]",0,0,0
places_obj_3_beer_garden_00003291.jpg,"[408, 153, 715, 460]",0,0,0
places_obj_3_beer_garden_00003291.jpg,"[279, 15, 742, 478]",0,0,0
places_obj_3_beer_garden_00003291.jpg,"[99, 44, 562, 507]",4,2,1
places_obj_3_beer_garden_00003291.jpg,"[0, 0, 682, 512]",1,1,0
places_obj_3_beer_garden_00003291.jpg,"[0, 205, 409, 512]",0,0,0
places_obj_3_beer_garden_00003291.jpg,"[204, 51, 750, 460]",0,0,0
places_obj_3_beer_garden_00003291.jpg,"[363, 153, 772, 460]",0,0,0
places_obj_3_beer_garden_00003291.jpg,"[0, 102, 409, 409]",0,0,0
places_obj_3_beer_garden_00003291.jpg,"[44, 126, 507, 473]",2,2,3
places_obj_3_beer_garden_00003291.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_3_beer_garden_00003291.jpg,"[459, 103, 766, 512]",0,0,0
places_obj_3_beer_garden_00003291.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_3_beer_garden_00003291.jpg,"[102, 102, 409, 511]",1,2,0
places_obj_3_beer_garden_00003291.jpg,"[357, 102, 664, 511]",0,0,0
places_obj_3_beer_garden_00003291.jpg,"[249, 7, 624, 507]",0,0,0
places_obj_3_beer_garden_00003291.jpg,"[0, 78, 772, 512]",1,1,0
places_obj_3_beer_garden_00003291.jpg,"[153, 51, 770, 398]",0,0,0
places_obj_3_beer_garden_00003291.jpg,"[309, 153, 772, 413]",0,0,0
places_obj_3_beer_garden_00003291.jpg,"[172, 202, 635, 462]",0,0,0
places_obj_3_beer_garden_00003291.jpg,"[22, 32, 639, 379]",1,2,0
places_obj_3_beer_garden_00003291.jpg,"[137, 80, 600, 340]",0,0,0
