name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000485342.jpg,"[0, 0, 288, 288]",0,0,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[0, 0, 480, 480]",1,4,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[0, 96, 288, 384]",1,5,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[0, 192, 288, 480]",1,3,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[240, 96, 624, 480]",1,1,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[171, 50, 555, 434]",1,2,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[0, 0, 640, 480]",4,2,1
coco_obj_0_COCO_train2014_000000485342.jpg,"[0, 48, 384, 336]",0,0,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[240, 192, 624, 480]",1,3,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[256, 0, 640, 288]",0,0,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[124, 135, 572, 471]",1,4,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[208, 75, 592, 363]",1,1,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[240, 0, 600, 480]",2,3,3
coco_obj_0_COCO_train2014_000000485342.jpg,"[0, 96, 288, 480]",1,2,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[96, 0, 311, 288]",0,0,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[48, 192, 263, 480]",1,4,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[48, 96, 263, 384]",1,1,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[85, 18, 430, 478]",0,0,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[0, 0, 512, 288]",0,0,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[0, 0, 384, 216]",0,0,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[256, 0, 640, 216]",1,1,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[128, 192, 640, 480]",1,2,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[0, 96, 384, 312]",0,0,0
coco_obj_0_COCO_train2014_000000485342.jpg,"[142, 104, 526, 320]",3,3,2
ava_obj_2_688357.jpg,"[0, 86, 434, 520]",0,0,0
ava_obj_2_688357.jpg,"[0, 43, 347, 390]",3,1,2
ava_obj_2_688357.jpg,"[43, 258, 390, 605]",0,0,0
ava_obj_2_688357.jpg,"[0, 43, 260, 303]",1,2,0
ava_obj_2_688357.jpg,"[11, 297, 271, 557]",0,0,0
ava_obj_2_688357.jpg,"[11, 150, 314, 453]",0,0,0
ava_obj_2_688357.jpg,"[0, 258, 434, 583]",0,0,0
ava_obj_2_688357.jpg,"[0, 86, 434, 411]",1,2,0
ava_obj_2_688357.jpg,"[0, 43, 347, 303]",1,1,0
ava_obj_2_688357.jpg,"[0, 172, 434, 497]",0,0,0
ava_obj_2_688357.jpg,"[0, 129, 260, 324]",0,0,0
ava_obj_2_688357.jpg,"[1, 186, 304, 413]",0,0,0
ava_obj_2_688357.jpg,"[0, 43, 434, 621]",4,1,1
ava_obj_2_688357.jpg,"[0, 43, 260, 390]",1,2,0
ava_obj_2_688357.jpg,"[43, 178, 390, 640]",0,0,0
ava_obj_2_688357.jpg,"[129, 258, 389, 605]",0,0,0
ava_obj_2_688357.jpg,"[43, 0, 390, 462]",0,0,0
ava_obj_2_688357.jpg,"[12, 264, 272, 610]",0,0,0
ava_obj_2_688357.jpg,"[0, 86, 434, 330]",2,2,3
ava_obj_2_688357.jpg,"[0, 172, 434, 416]",0,0,0
ava_obj_2_688357.jpg,"[0, 258, 434, 502]",0,0,0
ava_obj_2_688357.jpg,"[67, 197, 370, 367]",0,0,0
ava_obj_2_688357.jpg,"[69, 262, 372, 432]",0,0,0
ava_obj_2_688357.jpg,"[40, 133, 300, 279]",1,1,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[0, 0, 266, 266]",0,0,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[33, 0, 232, 199]",0,0,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[231, 67, 497, 333]",0,0,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[66, 33, 265, 232]",1,1,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[231, 33, 430, 232]",1,2,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[58, 2, 358, 302]",0,0,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[0, 33, 266, 232]",1,2,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[0, 0, 355, 266]",0,0,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[132, 33, 487, 299]",0,0,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[132, 33, 398, 232]",0,0,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[94, 103, 394, 328]",0,0,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[23, 24, 423, 324]",4,1,1
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[0, 0, 249, 333]",0,0,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[66, 0, 265, 266]",1,2,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[231, 33, 430, 299]",0,0,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[132, 0, 381, 333]",0,0,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[99, 33, 248, 232]",0,0,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[248, 8, 491, 332]",1,1,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[0, 33, 400, 258]",2,1,3
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[0, 33, 300, 201]",0,0,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[0, 52, 500, 333]",3,2,2
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[132, 33, 432, 201]",0,0,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[1, 89, 301, 257]",0,0,0
k40k_obj_3_farm8_7072_7370554490_cb8c646444.jpg,"[168, 160, 468, 328]",0,0,0
