name,bbox,score,order_pre,order_final
places_obj_0_creek_00001034.jpg,"[103, 102, 512, 511]",1,2,0
places_obj_0_creek_00001034.jpg,"[0, 102, 409, 511]",3,1,2
places_obj_0_creek_00001034.jpg,"[102, 205, 409, 512]",0,0,0
places_obj_0_creek_00001034.jpg,"[204, 204, 511, 511]",0,0,0
places_obj_0_creek_00001034.jpg,"[0, 205, 307, 512]",1,3,0
places_obj_0_creek_00001034.jpg,"[99, 55, 457, 413]",0,0,0
places_obj_0_creek_00001034.jpg,"[51, 205, 460, 512]",0,0,0
places_obj_0_creek_00001034.jpg,"[0, 102, 512, 486]",1,1,0
places_obj_0_creek_00001034.jpg,"[0, 0, 512, 384]",1,2,0
places_obj_0_creek_00001034.jpg,"[153, 204, 460, 434]",0,0,0
places_obj_0_creek_00001034.jpg,"[51, 255, 358, 485]",0,0,0
places_obj_0_creek_00001034.jpg,"[181, 138, 488, 368]",0,0,0
places_obj_0_creek_00001034.jpg,"[0, 0, 384, 512]",4,3,1
places_obj_0_creek_00001034.jpg,"[102, 0, 486, 512]",1,1,0
places_obj_0_creek_00001034.jpg,"[205, 103, 512, 512]",0,0,0
places_obj_0_creek_00001034.jpg,"[102, 204, 332, 511]",0,0,0
places_obj_0_creek_00001034.jpg,"[90, 99, 397, 508]",1,2,0
places_obj_0_creek_00001034.jpg,"[55, 43, 362, 452]",2,4,3
places_obj_0_creek_00001034.jpg,"[0, 204, 512, 492]",0,0,0
places_obj_0_creek_00001034.jpg,"[51, 282, 460, 512]",0,0,0
places_obj_0_creek_00001034.jpg,"[0, 102, 512, 390]",1,1,0
places_obj_0_creek_00001034.jpg,"[51, 306, 358, 478]",0,0,0
places_obj_0_creek_00001034.jpg,"[39, 161, 397, 362]",1,2,0
places_obj_0_creek_00001034.jpg,"[18, 209, 325, 381]",0,0,0
k40k_obj_1_farm9_8045_8111664523_99ac17d408.jpg,"[0, 0, 330, 331]",3,2,2
k40k_obj_1_farm9_8045_8111664523_99ac17d408.jpg,"[66, 0, 264, 198]",0,0,0
