name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000377213.jpg,"[336, 96, 624, 384]",2,1,3
coco_obj_1_COCO_train2014_000000377213.jpg,"[256, 48, 640, 432]",0,0,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[288, 144, 576, 432]",4,2,1
coco_obj_1_COCO_train2014_000000377213.jpg,"[288, 48, 576, 336]",1,3,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[3, 57, 387, 441]",0,0,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[137, 33, 521, 417]",0,0,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[256, 96, 640, 384]",1,1,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[128, 48, 640, 432]",1,2,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[192, 48, 576, 336]",0,0,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[192, 144, 576, 432]",3,3,2
coco_obj_1_COCO_train2014_000000377213.jpg,"[93, 86, 477, 374]",0,0,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[7, 80, 519, 464]",0,0,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[384, 96, 599, 384]",1,2,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[336, 0, 624, 384]",0,0,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[288, 48, 576, 432]",1,3,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[100, 13, 445, 473]",0,0,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[186, 1, 531, 461]",1,1,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[19, 0, 364, 460]",0,0,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[256, 144, 640, 360]",1,2,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[128, 96, 640, 384]",0,0,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[256, 48, 640, 264]",0,0,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[0, 120, 640, 480]",1,1,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[9, 152, 457, 404]",0,0,0
coco_obj_1_COCO_train2014_000000377213.jpg,"[15, 124, 399, 340]",0,0,0
ava_obj_3_4746.jpg,"[210, 0, 636, 427]",1,3,0
ava_obj_3_4746.jpg,"[0, 0, 426, 427]",0,0,0
ava_obj_3_4746.jpg,"[336, 42, 592, 298]",0,0,0
ava_obj_3_4746.jpg,"[384, 84, 640, 340]",3,2,2
ava_obj_3_4746.jpg,"[116, 17, 500, 401]",2,1,3
ava_obj_3_4746.jpg,"[174, 37, 558, 421]",0,0,0
ava_obj_3_4746.jpg,"[0, 0, 569, 427]",1,1,0
ava_obj_3_4746.jpg,"[299, 84, 640, 340]",0,0,0
ava_obj_3_4746.jpg,"[168, 42, 623, 383]",1,2,0
ava_obj_3_4746.jpg,"[294, 0, 635, 256]",0,0,0
ava_obj_3_4746.jpg,"[0, 0, 341, 256]",0,0,0
ava_obj_3_4746.jpg,"[70, 105, 454, 393]",0,0,0
ava_obj_3_4746.jpg,"[252, 0, 572, 427]",0,0,0
ava_obj_3_4746.jpg,"[336, 42, 592, 383]",1,1,0
ava_obj_3_4746.jpg,"[384, 0, 640, 341]",1,2,0
ava_obj_3_4746.jpg,"[384, 86, 640, 427]",0,0,0
ava_obj_3_4746.jpg,"[0, 0, 256, 341]",0,0,0
ava_obj_3_4746.jpg,"[143, 12, 454, 426]",0,0,0
ava_obj_3_4746.jpg,"[0, 0, 640, 360]",4,3,1
ava_obj_3_4746.jpg,"[84, 84, 596, 372]",1,2,0
ava_obj_3_4746.jpg,"[256, 84, 640, 300]",0,0,0
ava_obj_3_4746.jpg,"[216, 180, 600, 396]",0,0,0
ava_obj_3_4746.jpg,"[175, 22, 559, 238]",0,0,0
ava_obj_3_4746.jpg,"[67, 150, 515, 402]",1,1,0
places_obj_0_wet_bar_00004210.jpg,"[0, 102, 512, 614]",3,2,2
places_obj_0_wet_bar_00004210.jpg,"[102, 51, 511, 460]",1,3,0
places_obj_0_wet_bar_00004210.jpg,"[102, 255, 511, 664]",1,1,0
places_obj_0_wet_bar_00004210.jpg,"[11, 85, 369, 443]",0,0,0
places_obj_0_wet_bar_00004210.jpg,"[193, 104, 500, 411]",0,0,0
places_obj_0_wet_bar_00004210.jpg,"[54, 214, 412, 572]",0,0,0
places_obj_0_wet_bar_00004210.jpg,"[0, 204, 512, 588]",1,2,0
places_obj_0_wet_bar_00004210.jpg,"[0, 102, 512, 486]",1,1,0
places_obj_0_wet_bar_00004210.jpg,"[0, 0, 512, 384]",0,0,0
places_obj_0_wet_bar_00004210.jpg,"[102, 357, 511, 664]",0,0,0
places_obj_0_wet_bar_00004210.jpg,"[95, 294, 453, 562]",0,0,0
places_obj_0_wet_bar_00004210.jpg,"[87, 90, 445, 358]",0,0,0
places_obj_0_wet_bar_00004210.jpg,"[0, 0, 512, 682]",4,2,1
places_obj_0_wet_bar_00004210.jpg,"[102, 51, 409, 460]",0,0,0
places_obj_0_wet_bar_00004210.jpg,"[204, 51, 511, 460]",0,0,0
places_obj_0_wet_bar_00004210.jpg,"[54, 110, 361, 519]",1,1,0
places_obj_0_wet_bar_00004210.jpg,"[75, 241, 382, 650]",0,0,0
places_obj_0_wet_bar_00004210.jpg,"[143, 166, 501, 643]",0,0,0
places_obj_0_wet_bar_00004210.jpg,"[0, 153, 512, 441]",0,0,0
