name,bbox,score,order_pre,order_final
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[33, 0, 366, 333]",3,2,2
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[99, 99, 298, 298]",1,1,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[165, 67, 431, 333]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[0, 66, 266, 332]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[189, 13, 489, 313]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[114, 12, 414, 312]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[33, 0, 477, 333]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[0, 66, 355, 332]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[66, 66, 332, 265]",4,1,1
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[188, 10, 488, 235]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[9, 25, 309, 250]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[74, 13, 374, 238]",2,2,3
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[66, 0, 315, 333]",1,1,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[132, 0, 381, 333]",1,2,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[0, 0, 249, 333]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[66, 99, 215, 298]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[198, 99, 347, 298]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[197, 8, 440, 332]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[0, 52, 500, 333]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[0, 33, 400, 258]",1,2,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[33, 99, 333, 267]",1,1,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[109, 73, 459, 269]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[120, 39, 420, 207]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[60, 3, 460, 228]",0,0,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[42, 0, 470, 428]",3,1,2
coco_obj_2_COCO_train2014_000000173814.jpg,"[0, 0, 256, 256]",0,0,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[0, 42, 342, 384]",0,0,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[84, 168, 340, 424]",0,0,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[233, 41, 617, 425]",1,2,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[151, 12, 535, 396]",0,0,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[0, 0, 570, 428]",4,1,1
coco_obj_2_COCO_train2014_000000173814.jpg,"[42, 0, 384, 256]",0,0,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[126, 168, 468, 424]",0,0,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[294, 172, 636, 428]",1,2,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[126, 42, 468, 298]",0,0,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[165, 103, 549, 391]",0,0,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[0, 0, 256, 342]",0,0,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[84, 0, 405, 428]",1,1,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[42, 0, 234, 256]",0,0,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[168, 0, 489, 428]",1,2,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[286, 3, 597, 417]",0,0,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[6, 3, 317, 417]",0,0,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[0, 0, 384, 216]",0,0,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[0, 0, 640, 360]",0,0,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[0, 126, 512, 414]",1,2,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[84, 210, 468, 426]",2,1,3
coco_obj_2_COCO_train2014_000000173814.jpg,"[26, 97, 410, 313]",0,0,0
coco_obj_2_COCO_train2014_000000173814.jpg,"[231, 5, 615, 221]",0,0,0
places_obj_2_jewelry_shop_00003075.jpg,"[0, 243, 307, 550]",1,2,0
places_obj_2_jewelry_shop_00003075.jpg,"[0, 38, 512, 550]",3,1,2
places_obj_2_jewelry_shop_00003075.jpg,"[204, 243, 511, 550]",0,0,0
places_obj_2_jewelry_shop_00003075.jpg,"[102, 243, 409, 550]",0,0,0
places_obj_2_jewelry_shop_00003075.jpg,"[0, 153, 307, 460]",0,0,0
places_obj_2_jewelry_shop_00003075.jpg,"[76, 30, 434, 388]",0,0,0
places_obj_2_jewelry_shop_00003075.jpg,"[0, 166, 512, 550]",2,1,3
places_obj_2_jewelry_shop_00003075.jpg,"[0, 306, 307, 536]",1,2,0
places_obj_2_jewelry_shop_00003075.jpg,"[204, 320, 511, 550]",0,0,0
places_obj_2_jewelry_shop_00003075.jpg,"[102, 320, 409, 550]",0,0,0
places_obj_2_jewelry_shop_00003075.jpg,"[118, 24, 425, 254]",0,0,0
places_obj_2_jewelry_shop_00003075.jpg,"[91, 128, 398, 358]",0,0,0
places_obj_2_jewelry_shop_00003075.jpg,"[0, 220, 247, 550]",1,1,0
places_obj_2_jewelry_shop_00003075.jpg,"[255, 220, 502, 550]",1,2,0
places_obj_2_jewelry_shop_00003075.jpg,"[0, 110, 330, 550]",0,0,0
