name,bbox,score,order_pre,order_final
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[198, 0, 463, 265]",1,3,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[33, 0, 364, 332]",1,1,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[198, 66, 397, 265]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[117, 12, 417, 312]",1,2,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[177, 30, 477, 330]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[1, 21, 301, 321]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[33, 0, 387, 265]",3,1,2
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[58, 0, 500, 332]",4,2,1
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[198, 66, 463, 265]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[99, 66, 364, 265]",1,3,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[10, 57, 310, 282]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[186, 7, 486, 232]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[198, 0, 397, 265]",1,2,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[264, 0, 463, 265]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[132, 0, 331, 265]",1,1,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[297, 66, 446, 265]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[301, 33, 500, 298]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[71, 6, 314, 330]",1,3,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[0, 0, 500, 281]",2,1,3
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[0, 66, 400, 291]",1,3,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[198, 99, 498, 267]",1,2,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[33, 99, 333, 267]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[32, 44, 332, 212]",0,0,0
k40k_obj_0_farm5_4048_4562925402_43cd8b8ea1.jpg,"[92, 37, 442, 233]",1,4,0
places_obj_3_music_studio_00000474.jpg,"[102, 0, 614, 512]",3,1,2
places_obj_3_music_studio_00000474.jpg,"[357, 0, 869, 512]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[503, 0, 912, 409]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[51, 102, 460, 511]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[236, 5, 728, 497]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[12, 3, 504, 495]",2,2,3
places_obj_3_music_studio_00000474.jpg,"[0, 0, 682, 512]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[204, 0, 886, 512]",4,3,1
places_obj_3_music_studio_00000474.jpg,"[158, 88, 705, 498]",1,1,0
places_obj_3_music_studio_00000474.jpg,"[363, 65, 910, 475]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[10, 38, 557, 448]",1,2,0
places_obj_3_music_studio_00000474.jpg,"[222, 8, 769, 418]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_3_music_studio_00000474.jpg,"[528, 0, 912, 512]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[255, 0, 639, 512]",1,2,0
places_obj_3_music_studio_00000474.jpg,"[357, 0, 741, 512]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[455, 21, 814, 499]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[0, 0, 910, 512]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[51, 102, 597, 409]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[204, 51, 750, 358]",1,1,0
places_obj_3_music_studio_00000474.jpg,"[235, 81, 873, 439]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[294, 7, 841, 314]",1,2,0
places_obj_3_music_studio_00000474.jpg,"[92, 177, 639, 484]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[171, 0, 683, 512]",1,2,0
places_obj_0_pharmacy_00001661.jpg,"[0, 0, 512, 512]",2,3,3
places_obj_0_pharmacy_00001661.jpg,"[0, 0, 307, 307]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[376, 153, 683, 460]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[153, 51, 562, 460]",1,1,0
places_obj_0_pharmacy_00001661.jpg,"[38, 34, 447, 443]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[1, 0, 683, 512]",1,1,0
places_obj_0_pharmacy_00001661.jpg,"[204, 153, 613, 460]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[274, 205, 683, 512]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[0, 0, 409, 307]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[161, 16, 570, 322]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[186, 58, 664, 416]",4,2,1
places_obj_0_pharmacy_00001661.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[204, 0, 588, 512]",1,2,0
places_obj_0_pharmacy_00001661.jpg,"[0, 0, 230, 307]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[376, 51, 683, 460]",1,3,0
places_obj_0_pharmacy_00001661.jpg,"[102, 0, 486, 512]",1,1,0
places_obj_0_pharmacy_00001661.jpg,"[22, 17, 390, 507]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[0, 51, 683, 435]",1,1,0
places_obj_0_pharmacy_00001661.jpg,"[204, 282, 613, 512]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[137, 153, 683, 460]",3,2,2
places_obj_0_pharmacy_00001661.jpg,"[0, 0, 546, 307]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[0, 153, 546, 460]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[96, 84, 505, 314]",0,0,0
ava_obj_1_835745.jpg,"[176, 88, 532, 444]",1,2,0
ava_obj_1_835745.jpg,"[176, 176, 443, 443]",0,0,0
ava_obj_1_835745.jpg,"[132, 132, 399, 399]",0,0,0
ava_obj_1_835745.jpg,"[88, 90, 444, 446]",0,0,0
ava_obj_1_835745.jpg,"[176, 88, 443, 355]",0,0,0
ava_obj_1_835745.jpg,"[353, 10, 785, 442]",1,1,0
ava_obj_1_835745.jpg,"[176, 179, 532, 446]",0,0,0
ava_obj_1_835745.jpg,"[88, 132, 444, 399]",0,0,0
ava_obj_1_835745.jpg,"[88, 88, 563, 444]",0,0,0
ava_obj_1_835745.jpg,"[176, 88, 532, 355]",0,0,0
ava_obj_1_835745.jpg,"[167, 13, 647, 373]",1,2,0
ava_obj_1_835745.jpg,"[279, 47, 759, 407]",3,1,2
ava_obj_1_835745.jpg,"[220, 0, 554, 446]",1,2,0
ava_obj_1_835745.jpg,"[176, 90, 443, 446]",0,0,0
ava_obj_1_835745.jpg,"[132, 44, 399, 400]",0,0,0
ava_obj_1_835745.jpg,"[176, 132, 376, 399]",0,0,0
ava_obj_1_835745.jpg,"[220, 179, 420, 446]",0,0,0
ava_obj_1_835745.jpg,"[354, 15, 668, 433]",1,1,0
ava_obj_1_835745.jpg,"[44, 179, 519, 446]",0,0,0
ava_obj_1_835745.jpg,"[44, 88, 519, 355]",0,0,0
ava_obj_1_835745.jpg,"[132, 132, 607, 399]",1,3,0
ava_obj_1_835745.jpg,"[0, 90, 634, 446]",2,4,3
ava_obj_1_835745.jpg,"[308, 176, 783, 443]",4,1,1
ava_obj_1_835745.jpg,"[227, 82, 707, 352]",1,2,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[185, 0, 485, 300]",0,0,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[222, 0, 447, 225]",1,2,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[37, 0, 412, 375]",2,1,3
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[185, 37, 410, 262]",0,0,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[12, 17, 312, 317]",0,0,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[133, 71, 433, 371]",0,0,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[100, 0, 500, 300]",1,1,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[185, 0, 485, 225]",0,0,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[111, 37, 411, 262]",0,0,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[148, 74, 448, 299]",0,0,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[59, 62, 409, 324]",1,2,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[13, 71, 313, 296]",0,0,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[185, 0, 410, 300]",1,1,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[74, 0, 355, 375]",4,2,1
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[259, 0, 427, 225]",0,0,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[259, 0, 484, 300]",0,0,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[1, 13, 271, 373]",0,0,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[200, 8, 470, 368]",0,0,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[100, 0, 500, 225]",3,1,2
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[185, 0, 485, 168]",0,0,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[148, 74, 448, 242]",0,0,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[74, 74, 474, 299]",0,0,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[200, 37, 500, 205]",0,0,0
k40k_obj_3_farm3_2279_1817487298_6db882bdf8.jpg,"[40, 163, 390, 359]",1,2,0
ava_obj_2_720239.jpg,"[0, 0, 359, 359]",1,1,0
ava_obj_2_720239.jpg,"[70, 105, 285, 320]",0,0,0
ava_obj_2_720239.jpg,"[105, 144, 320, 359]",0,0,0
ava_obj_2_720239.jpg,"[105, 72, 392, 359]",1,2,0
ava_obj_2_720239.jpg,"[158, 4, 498, 344]",0,0,0
ava_obj_2_720239.jpg,"[254, 4, 594, 344]",0,0,0
ava_obj_2_720239.jpg,"[0, 72, 382, 359]",2,2,3
ava_obj_2_720239.jpg,"[35, 105, 322, 320]",0,0,0
ava_obj_2_720239.jpg,"[70, 0, 548, 359]",1,1,0
ava_obj_2_720239.jpg,"[0, 0, 382, 287]",1,3,0
ava_obj_2_720239.jpg,"[182, 54, 560, 337]",0,0,0
ava_obj_2_720239.jpg,"[249, 24, 627, 307]",0,0,0
ava_obj_2_720239.jpg,"[70, 0, 339, 359]",1,3,0
ava_obj_2_720239.jpg,"[0, 0, 269, 359]",1,1,0
ava_obj_2_720239.jpg,"[105, 144, 266, 359]",0,0,0
ava_obj_2_720239.jpg,"[70, 105, 231, 320]",0,0,0
ava_obj_2_720239.jpg,"[140, 70, 355, 357]",1,2,0
ava_obj_2_720239.jpg,"[321, 24, 569, 354]",0,0,0
ava_obj_2_720239.jpg,"[35, 70, 539, 353]",4,3,1
ava_obj_2_720239.jpg,"[0, 140, 378, 352]",1,1,0
ava_obj_2_720239.jpg,"[70, 105, 448, 317]",3,2,2
ava_obj_2_720239.jpg,"[0, 70, 378, 282]",1,4,0
ava_obj_2_720239.jpg,"[229, 85, 607, 297]",0,0,0
ava_obj_2_720239.jpg,"[169, 20, 547, 232]",0,0,0
places_obj_0_bullring_00001278.jpg,"[0, 0, 480, 480]",4,3,1
places_obj_0_bullring_00001278.jpg,"[144, 0, 432, 288]",0,0,0
places_obj_0_bullring_00001278.jpg,"[48, 240, 432, 624]",0,0,0
places_obj_0_bullring_00001278.jpg,"[96, 48, 384, 336]",1,2,0
places_obj_0_bullring_00001278.jpg,"[159, 130, 447, 418]",0,0,0
places_obj_0_bullring_00001278.jpg,"[78, 122, 366, 410]",1,1,0
places_obj_0_bullring_00001278.jpg,"[48, 0, 432, 288]",1,3,0
places_obj_0_bullring_00001278.jpg,"[0, 240, 480, 600]",0,0,0
places_obj_0_bullring_00001278.jpg,"[144, 0, 432, 215]",0,0,0
places_obj_0_bullring_00001278.jpg,"[0, 144, 480, 504]",1,1,0
places_obj_0_bullring_00001278.jpg,"[144, 96, 432, 311]",1,2,0
places_obj_0_bullring_00001278.jpg,"[147, 228, 435, 444]",0,0,0
places_obj_0_bullring_00001278.jpg,"[0, 0, 480, 640]",2,2,3
places_obj_0_bullring_00001278.jpg,"[96, 48, 384, 432]",3,3,2
places_obj_0_bullring_00001278.jpg,"[0, 48, 288, 432]",1,1,0
places_obj_0_bullring_00001278.jpg,"[96, 256, 384, 640]",0,0,0
places_obj_0_bullring_00001278.jpg,"[9, 188, 297, 572]",0,0,0
places_obj_0_bullring_00001278.jpg,"[181, 1, 469, 385]",1,4,0
places_obj_0_bullring_00001278.jpg,"[144, 48, 432, 210]",1,2,0
places_obj_0_bullring_00001278.jpg,"[0, 0, 480, 270]",1,3,0
places_obj_0_bullring_00001278.jpg,"[144, 0, 432, 162]",0,0,0
places_obj_0_bullring_00001278.jpg,"[0, 288, 480, 558]",0,0,0
places_obj_0_bullring_00001278.jpg,"[48, 96, 432, 312]",1,1,0
places_obj_0_bullring_00001278.jpg,"[4, 169, 292, 331]",0,0,0
places_obj_2_stable_00000585.jpg,"[102, 0, 614, 512]",4,2,1
places_obj_2_stable_00000585.jpg,"[51, 51, 460, 460]",1,3,0
places_obj_2_stable_00000585.jpg,"[153, 51, 460, 358]",0,0,0
places_obj_2_stable_00000585.jpg,"[255, 51, 664, 460]",0,0,0
places_obj_2_stable_00000585.jpg,"[180, 102, 589, 511]",0,0,0
places_obj_2_stable_00000585.jpg,"[107, 9, 516, 418]",1,1,0
places_obj_2_stable_00000585.jpg,"[102, 0, 648, 409]",3,2,2
places_obj_2_stable_00000585.jpg,"[153, 51, 562, 358]",1,4,0
places_obj_2_stable_00000585.jpg,"[0, 102, 546, 511]",1,1,0
places_obj_2_stable_00000585.jpg,"[52, 44, 461, 350]",1,3,0
places_obj_2_stable_00000585.jpg,"[134, 178, 543, 484]",0,0,0
places_obj_2_stable_00000585.jpg,"[17, 107, 426, 413]",0,0,0
places_obj_2_stable_00000585.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_2_stable_00000585.jpg,"[51, 0, 435, 512]",1,3,0
places_obj_2_stable_00000585.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_2_stable_00000585.jpg,"[204, 51, 434, 358]",0,0,0
places_obj_2_stable_00000585.jpg,"[10, 18, 378, 508]",0,0,0
places_obj_2_stable_00000585.jpg,"[108, 6, 476, 496]",1,2,0
places_obj_2_stable_00000585.jpg,"[137, 51, 683, 358]",1,2,0
places_obj_2_stable_00000585.jpg,"[0, 102, 546, 409]",1,1,0
