name,bbox,score,order_pre,order_final
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 37, 375, 412]",3,1,2
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[37, 37, 262, 261]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[37, 0, 337, 300]",1,2,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[93, 150, 355, 412]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[34, 92, 259, 317]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[86, 12, 311, 237]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 37, 375, 318]",1,1,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 111, 375, 392]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 0, 300, 225]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[37, 74, 262, 242]",2,2,3
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[59, 240, 359, 465]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[69, 192, 294, 360]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 0, 375, 500]",4,1,1
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[37, 37, 262, 337]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[109, 77, 371, 426]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[114, 171, 339, 471]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[44, 106, 306, 455]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[102, 15, 327, 315]",1,2,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 37, 375, 247]",1,1,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 111, 375, 321]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[37, 111, 262, 237]",1,2,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[24, 201, 249, 327]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[55, 294, 317, 441]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[148, 155, 373, 281]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[125, 0, 500, 375]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[0, 0, 375, 375]",1,1,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[111, 37, 411, 337]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[179, 66, 479, 366]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[23, 48, 323, 348]",3,2,2
coco_obj_3_COCO_train2014_000000501364.jpg,"[147, 4, 447, 304]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[0, 0, 500, 375]",4,1,1
coco_obj_3_COCO_train2014_000000501364.jpg,"[74, 37, 374, 262]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[200, 37, 500, 262]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[37, 74, 337, 299]",1,2,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[119, 86, 419, 311]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[46, 140, 346, 365]",1,3,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[111, 0, 392, 375]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[219, 0, 500, 375]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[37, 0, 318, 375]",1,2,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[332, 0, 500, 225]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[175, 14, 445, 374]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[8, 5, 278, 365]",2,1,3
coco_obj_3_COCO_train2014_000000501364.jpg,"[0, 0, 500, 281]",1,2,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[0, 74, 400, 299]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[200, 37, 500, 205]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[130, 153, 430, 321]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[171, 0, 471, 168]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[56, 74, 356, 242]",1,1,0
ava_obj_1_782421.jpg,"[144, 0, 720, 576]",4,2,1
ava_obj_1_782421.jpg,"[228, 171, 573, 516]",0,0,0
ava_obj_1_782421.jpg,"[114, 116, 574, 576]",0,0,0
ava_obj_1_782421.jpg,"[228, 57, 573, 402]",0,0,0
ava_obj_1_782421.jpg,"[57, 64, 489, 496]",0,0,0
ava_obj_1_782421.jpg,"[253, 38, 685, 470]",1,1,0
ava_obj_1_782421.jpg,"[0, 0, 720, 540]",3,2,2
ava_obj_1_782421.jpg,"[144, 144, 720, 576]",0,0,0
ava_obj_1_782421.jpg,"[114, 171, 546, 495]",0,0,0
ava_obj_1_782421.jpg,"[228, 171, 660, 495]",1,1,0
ava_obj_1_782421.jpg,"[171, 114, 603, 438]",0,0,0
ava_obj_1_782421.jpg,"[127, 0, 559, 324]",0,0,0
ava_obj_1_782421.jpg,"[228, 0, 660, 576]",2,2,3
ava_obj_1_782421.jpg,"[171, 57, 516, 517]",0,0,0
