name,bbox,score,order_pre,order_final
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[33, 0, 364, 332]",0,0,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[99, 0, 298, 199]",0,0,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[132, 0, 397, 265]",1,1,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[0, 0, 265, 265]",0,0,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[173, 15, 473, 315]",0,0,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[104, 27, 404, 327]",1,2,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[33, 0, 387, 265]",1,1,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[66, 0, 331, 199]",1,2,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[33, 33, 298, 232]",0,0,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[177, 98, 477, 323]",0,0,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[50, 72, 350, 297]",0,0,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[195, 51, 495, 276]",0,0,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[99, 0, 348, 332]",2,1,3
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[132, 0, 281, 199]",1,2,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[33, 0, 282, 332]",1,3,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[189, 1, 432, 325]",0,0,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[251, 7, 494, 331]",0,0,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[148, 5, 391, 329]",0,0,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[0, 0, 500, 281]",4,1,1
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[66, 0, 366, 168]",1,4,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[0, 33, 300, 201]",1,3,0
k40k_obj_2_farm9_8368_8564407771_e833c7b3bd.jpg,"[136, 26, 486, 222]",3,2,2
