name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000367011.jpg,"[0, 0, 426, 427]",1,2,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[168, 0, 594, 427]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[294, 126, 550, 382]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[0, 126, 256, 382]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[94, 10, 478, 394]",1,1,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[251, 10, 635, 394]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[0, 0, 569, 427]",4,1,1
coco_obj_1_COCO_train2014_000000367011.jpg,"[252, 126, 593, 382]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[0, 126, 341, 382]",1,3,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[168, 42, 623, 383]",1,4,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[104, 125, 488, 413]",2,2,3
coco_obj_1_COCO_train2014_000000367011.jpg,"[149, 2, 533, 290]",1,5,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[0, 0, 320, 427]",1,2,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[252, 42, 508, 383]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[168, 0, 488, 427]",1,3,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[84, 0, 404, 427]",1,1,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[319, 7, 630, 421]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[247, 12, 558, 426]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[0, 42, 640, 402]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[0, 126, 512, 414]",3,3,2
coco_obj_1_COCO_train2014_000000367011.jpg,"[252, 126, 636, 342]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[14, 124, 398, 340]",1,1,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[157, 9, 605, 261]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[108, 109, 492, 325]",1,2,0
ava_obj_1_587087.jpg,"[55, 0, 606, 551]",4,1,1
ava_obj_1_587087.jpg,"[200, 55, 640, 495]",1,2,0
ava_obj_1_587087.jpg,"[165, 55, 495, 385]",0,0,0
ava_obj_1_587087.jpg,"[220, 110, 550, 440]",0,0,0
ava_obj_1_587087.jpg,"[220, 0, 550, 330]",0,0,0
ava_obj_1_587087.jpg,"[152, 136, 536, 520]",0,0,0
ava_obj_1_587087.jpg,"[110, 0, 622, 384]",1,2,0
ava_obj_1_587087.jpg,"[0, 71, 640, 551]",2,1,3
ava_obj_1_587087.jpg,"[0, 55, 512, 439]",1,3,0
ava_obj_1_587087.jpg,"[165, 0, 549, 288]",0,0,0
ava_obj_1_587087.jpg,"[165, 110, 549, 398]",0,0,0
ava_obj_1_587087.jpg,"[73, 90, 457, 378]",1,4,0
ava_obj_1_587087.jpg,"[165, 0, 578, 551]",3,1,2
ava_obj_1_587087.jpg,"[55, 0, 468, 551]",1,2,0
ava_obj_1_587087.jpg,"[275, 0, 605, 440]",0,0,0
ava_obj_1_587087.jpg,"[220, 0, 467, 330]",0,0,0
ava_obj_1_587087.jpg,"[255, 36, 639, 548]",1,4,0
ava_obj_1_587087.jpg,"[10, 28, 394, 540]",1,3,0
ava_obj_1_587087.jpg,"[0, 0, 640, 360]",0,0,0
ava_obj_1_587087.jpg,"[0, 110, 640, 470]",1,1,0
ava_obj_1_587087.jpg,"[165, 55, 549, 271]",1,2,0
ava_obj_1_587087.jpg,"[121, 120, 505, 336]",0,0,0
ava_obj_1_587087.jpg,"[65, 203, 513, 455]",0,0,0
ava_obj_1_587087.jpg,"[215, 315, 599, 531]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[96, 0, 576, 480]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[192, 96, 480, 384]",1,4,0
places_obj_1_loading_dock_00002957.jpg,"[256, 48, 640, 432]",1,2,0
places_obj_1_loading_dock_00002957.jpg,"[48, 48, 432, 432]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[144, 51, 528, 435]",1,3,0
places_obj_1_loading_dock_00002957.jpg,"[205, 85, 589, 469]",3,1,2
places_obj_1_loading_dock_00002957.jpg,"[0, 0, 640, 480]",1,2,0
places_obj_1_loading_dock_00002957.jpg,"[144, 96, 528, 384]",1,5,0
places_obj_1_loading_dock_00002957.jpg,"[192, 144, 576, 432]",1,4,0
places_obj_1_loading_dock_00002957.jpg,"[54, 56, 438, 344]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[191, 6, 639, 342]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[70, 185, 454, 473]",1,1,0
places_obj_1_loading_dock_00002957.jpg,"[192, 0, 552, 480]",1,1,0
places_obj_1_loading_dock_00002957.jpg,"[96, 0, 456, 480]",1,5,0
places_obj_1_loading_dock_00002957.jpg,"[288, 48, 576, 432]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[0, 0, 360, 480]",1,3,0
places_obj_1_loading_dock_00002957.jpg,"[269, 18, 614, 478]",1,4,0
places_obj_1_loading_dock_00002957.jpg,"[52, 1, 397, 461]",1,6,0
places_obj_1_loading_dock_00002957.jpg,"[128, 96, 640, 384]",1,3,0
places_obj_1_loading_dock_00002957.jpg,"[0, 120, 640, 480]",1,4,0
places_obj_1_loading_dock_00002957.jpg,"[96, 144, 480, 360]",2,2,3
places_obj_1_loading_dock_00002957.jpg,"[48, 48, 560, 336]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[142, 196, 526, 412]",4,1,1
places_obj_1_loading_dock_00002957.jpg,"[112, 89, 496, 305]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[42, 0, 382, 340]",1,2,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[210, 42, 550, 382]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[84, 84, 339, 339]",1,1,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[107, 9, 491, 393]",3,4,2
coco_obj_3_COCO_train2014_000000420593.jpg,"[53, 41, 437, 425]",1,3,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[253, 15, 637, 399]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[0, 0, 568, 426]",1,1,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[42, 84, 382, 339]",1,3,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[210, 84, 550, 339]",1,5,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[186, 42, 640, 382]",1,4,0
