name,bbox,score,order_pre,order_final
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[132, 33, 398, 299]",0,0,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[99, 33, 298, 232]",1,2,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[132, 0, 331, 199]",0,0,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[33, 0, 299, 266]",1,1,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[185, 15, 485, 315]",0,0,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[46, 28, 346, 328]",0,0,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[132, 0, 398, 199]",0,0,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[99, 33, 365, 232]",1,2,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[132, 66, 398, 265]",0,0,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[33, 67, 388, 333]",0,0,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[33, 0, 388, 266]",4,1,1
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[113, 48, 463, 310]",0,0,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[99, 33, 298, 299]",2,1,3
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[33, 0, 282, 333]",1,2,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[165, 33, 364, 299]",0,0,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[165, 33, 314, 232]",0,0,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[0, 33, 199, 299]",0,0,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[199, 7, 442, 331]",0,0,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[0, 66, 400, 291]",0,0,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[66, 66, 366, 234]",0,0,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[99, 33, 399, 201]",3,2,2
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[66, 33, 466, 258]",1,1,0
k40k_obj_0_farm4_3284_2843857732_af24a420ed.jpg,"[7, 23, 307, 191]",0,0,0
