name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000421029.jpg,"[111, 0, 486, 375]",2,1,2
coco_obj_2_COCO_train2014_000000421029.jpg,"[200, 74, 500, 374]",1,2,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[0, 0, 375, 375]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[94, 26, 394, 326]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[161, 36, 461, 336]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[43, 47, 343, 347]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[100, 74, 500, 374]",3,1,3
coco_obj_2_COCO_train2014_000000421029.jpg,"[0, 75, 400, 375]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[185, 111, 485, 336]",1,2,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[37, 0, 437, 300]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[0, 111, 300, 336]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[112, 27, 412, 252]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[0, 0, 281, 375]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[148, 0, 429, 375]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[219, 0, 500, 375]",1,2,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[74, 0, 355, 375]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[0, 111, 168, 336]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[188, 10, 458, 370]",1,1,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[0, 74, 500, 355]",4,1,1
coco_obj_2_COCO_train2014_000000421029.jpg,"[0, 0, 500, 281]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[100, 148, 500, 373]",1,2,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[185, 185, 485, 353]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[74, 0, 374, 168]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[21, 142, 371, 338]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[48, 0, 528, 480]",1,2,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[144, 0, 432, 288]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[0, 0, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[251, 32, 635, 416]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[163, 71, 547, 455]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[16, 84, 400, 468]",3,1,2
coco_obj_0_COCO_train2014_000000196028.jpg,"[0, 0, 640, 480]",1,2,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[96, 192, 480, 480]",1,1,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[96, 0, 480, 288]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[96, 96, 480, 384]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[191, 132, 575, 420]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[14, 130, 398, 418]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[96, 0, 456, 480]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[192, 0, 407, 288]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[192, 0, 552, 480]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[0, 0, 360, 480]",2,1,3
coco_obj_0_COCO_train2014_000000196028.jpg,"[288, 1, 633, 461]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[52, 7, 397, 467]",4,2,1
coco_obj_0_COCO_train2014_000000196028.jpg,"[96, 48, 480, 264]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[0, 48, 640, 408]",1,2,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[0, 192, 512, 480]",1,1,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[48, 0, 560, 288]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[96, 240, 480, 456]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[200, 189, 584, 405]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[96, 0, 576, 480]",3,1,2
coco_obj_2_COCO_train2014_000000532062.jpg,"[48, 48, 432, 432]",1,2,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[192, 0, 480, 288]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[144, 48, 432, 336]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[96, 0, 384, 288]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[229, 50, 613, 434]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[0, 0, 640, 480]",4,1,1
coco_obj_2_COCO_train2014_000000532062.jpg,"[96, 0, 480, 288]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[192, 48, 576, 336]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[92, 168, 476, 456]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[3, 42, 451, 378]",1,2,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[195, 150, 579, 438]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[96, 0, 456, 480]",2,1,3
coco_obj_2_COCO_train2014_000000532062.jpg,"[192, 0, 552, 480]",1,2,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[192, 0, 407, 288]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[288, 0, 576, 384]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[0, 0, 360, 480]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[273, 10, 618, 470]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[96, 0, 608, 288]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[96, 48, 480, 264]",1,2,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[0, 96, 640, 456]",1,1,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[249, 17, 633, 233]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[147, 85, 595, 337]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[17, 69, 529, 357]",0,0,0
k40k_obj_0_farm9_8564_15894556459_30fecbec54_b.jpg,"[0, 340, 683, 1023]",3,1,2
k40k_obj_0_farm9_8564_15894556459_30fecbec54_b.jpg,"[68, 544, 477, 953]",0,0,0
k40k_obj_0_farm9_8564_15894556459_30fecbec54_b.jpg,"[0, 408, 409, 817]",0,0,0
