name,bbox,score,order_pre,order_final
places_obj_3_swimming_hole_00004919.jpg,"[408, 204, 715, 511]",1,2,0
places_obj_3_swimming_hole_00004919.jpg,"[357, 102, 766, 511]",0,0,0
places_obj_3_swimming_hole_00004919.jpg,"[555, 103, 964, 512]",0,0,0
places_obj_3_swimming_hole_00004919.jpg,"[357, 153, 664, 460]",0,0,0
places_obj_3_swimming_hole_00004919.jpg,"[153, 0, 562, 409]",2,1,3
places_obj_3_swimming_hole_00004919.jpg,"[430, 26, 898, 494]",0,0,0
places_obj_3_swimming_hole_00004919.jpg,"[357, 204, 766, 511]",3,2,2
places_obj_3_swimming_hole_00004919.jpg,"[408, 103, 954, 512]",0,0,0
places_obj_3_swimming_hole_00004919.jpg,"[255, 103, 801, 512]",0,0,0
places_obj_3_swimming_hole_00004919.jpg,"[555, 205, 964, 512]",0,0,0
places_obj_3_swimming_hole_00004919.jpg,"[255, 153, 664, 460]",0,0,0
places_obj_3_swimming_hole_00004919.jpg,"[58, 35, 636, 468]",4,1,1
places_obj_3_swimming_hole_00004919.jpg,"[408, 102, 715, 511]",1,2,0
places_obj_3_swimming_hole_00004919.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_3_swimming_hole_00004919.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_3_swimming_hole_00004919.jpg,"[657, 103, 964, 512]",0,0,0
places_obj_3_swimming_hole_00004919.jpg,"[459, 205, 689, 512]",0,0,0
places_obj_3_swimming_hole_00004919.jpg,"[521, 0, 900, 505]",0,0,0
places_obj_3_swimming_hole_00004919.jpg,"[255, 205, 801, 512]",0,0,0
places_obj_3_swimming_hole_00004919.jpg,"[418, 204, 964, 511]",0,0,0
places_obj_3_swimming_hole_00004919.jpg,"[51, 102, 779, 511]",1,1,0
places_obj_3_swimming_hole_00004919.jpg,"[236, 102, 964, 511]",0,0,0
places_obj_3_swimming_hole_00004919.jpg,"[153, 153, 699, 460]",1,2,0
places_obj_3_swimming_hole_00004919.jpg,"[140, 9, 814, 388]",0,0,0
ava_obj_3_954449.jpg,"[106, 0, 639, 533]",0,0,0
ava_obj_3_954449.jpg,"[53, 106, 479, 532]",0,0,0
ava_obj_3_954449.jpg,"[0, 0, 426, 426]",1,1,0
ava_obj_3_954449.jpg,"[371, 107, 797, 533]",0,0,0
ava_obj_3_954449.jpg,"[159, 53, 478, 372]",1,2,0
ava_obj_3_954449.jpg,"[272, 16, 752, 496]",0,0,0
ava_obj_3_954449.jpg,"[53, 0, 763, 533]",2,2,3
ava_obj_3_954449.jpg,"[0, 107, 568, 533]",1,5,0
ava_obj_3_954449.jpg,"[0, 0, 568, 426]",1,1,0
ava_obj_3_954449.jpg,"[232, 106, 800, 532]",1,3,0
ava_obj_3_954449.jpg,"[53, 159, 479, 478]",0,0,0
ava_obj_3_954449.jpg,"[265, 9, 745, 369]",4,4,1
ava_obj_3_954449.jpg,"[106, 0, 505, 533]",0,0,0
ava_obj_3_954449.jpg,"[212, 0, 611, 533]",1,1,0
ava_obj_3_954449.jpg,"[0, 0, 399, 533]",0,0,0
ava_obj_3_954449.jpg,"[373, 11, 761, 528]",0,0,0
ava_obj_3_954449.jpg,"[289, 5, 677, 522]",0,0,0
ava_obj_3_954449.jpg,"[163, 15, 551, 532]",1,2,0
ava_obj_3_954449.jpg,"[0, 83, 800, 533]",0,0,0
ava_obj_3_954449.jpg,"[106, 53, 746, 413]",0,0,0
ava_obj_3_954449.jpg,"[106, 159, 586, 429]",0,0,0
ava_obj_3_954449.jpg,"[302, 76, 782, 346]",1,2,0
ava_obj_3_954449.jpg,"[230, 42, 710, 312]",3,1,2
ava_obj_3_954449.jpg,"[62, 6, 542, 276]",0,0,0
ava_obj_1_927780.jpg,"[325, 130, 718, 523]",0,0,0
ava_obj_1_927780.jpg,"[65, 263, 458, 656]",1,2,0
ava_obj_1_927780.jpg,"[276, 0, 800, 524]",0,0,0
ava_obj_1_927780.jpg,"[0, 0, 656, 656]",1,1,0
ava_obj_1_927780.jpg,"[195, 263, 588, 656]",0,0,0
ava_obj_1_927780.jpg,"[169, 62, 649, 542]",0,0,0
ava_obj_1_927780.jpg,"[65, 296, 545, 656]",1,2,0
ava_obj_1_927780.jpg,"[320, 130, 800, 490]",1,5,0
ava_obj_1_927780.jpg,"[0, 0, 800, 600]",4,3,1
ava_obj_1_927780.jpg,"[65, 176, 705, 656]",1,4,0
ava_obj_1_927780.jpg,"[195, 296, 675, 656]",1,1,0
ava_obj_1_927780.jpg,"[220, 14, 700, 374]",0,0,0
ava_obj_1_927780.jpg,"[0, 0, 492, 656]",1,3,0
ava_obj_1_927780.jpg,"[325, 0, 718, 524]",0,0,0
ava_obj_1_927780.jpg,"[325, 132, 718, 656]",0,0,0
ava_obj_1_927780.jpg,"[325, 130, 620, 523]",0,0,0
ava_obj_1_927780.jpg,"[130, 130, 523, 654]",1,1,0
ava_obj_1_927780.jpg,"[157, 8, 637, 648]",1,2,0
ava_obj_1_927780.jpg,"[65, 386, 545, 656]",3,4,2
ava_obj_1_927780.jpg,"[0, 296, 640, 656]",1,2,0
ava_obj_1_927780.jpg,"[0, 0, 800, 450]",0,0,0
ava_obj_1_927780.jpg,"[320, 195, 800, 465]",1,1,0
ava_obj_1_927780.jpg,"[130, 130, 770, 490]",2,3,3
ava_obj_1_927780.jpg,"[249, 101, 729, 371]",1,5,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[96, 0, 480, 384]",0,0,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[0, 77, 307, 384]",2,2,3
coco_obj_1_COCO_train2014_000000107881.jpg,"[228, 0, 458, 230]",0,0,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[76, 38, 383, 345]",0,0,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[0, 0, 307, 307]",1,1,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[180, 63, 468, 351]",0,0,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[0, 24, 480, 384]",3,1,2
coco_obj_1_COCO_train2014_000000107881.jpg,"[76, 0, 460, 288]",1,5,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[192, 0, 480, 216]",0,0,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[114, 0, 402, 216]",1,4,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[12, 5, 348, 257]",1,2,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[94, 61, 382, 277]",1,3,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[114, 0, 402, 384]",0,0,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[190, 0, 478, 384]",0,0,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[0, 0, 288, 384]",1,1,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[76, 76, 306, 383]",1,2,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[64, 1, 323, 346]",0,0,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[99, 36, 358, 381]",0,0,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[0, 114, 480, 384]",1,1,0
coco_obj_1_COCO_train2014_000000107881.jpg,"[0, 38, 480, 308]",4,2,1
coco_obj_1_COCO_train2014_000000107881.jpg,"[96, 0, 480, 216]",0,0,0
