name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000310015.jpg,"[132, 0, 465, 333]",1,1,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[198, 66, 397, 265]",0,0,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[66, 67, 332, 333]",0,0,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[3, 14, 303, 314]",0,0,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[83, 1, 383, 301]",1,2,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[192, 31, 492, 331]",0,0,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[56, 0, 500, 333]",4,1,1
coco_obj_1_COCO_train2014_000000310015.jpg,"[33, 66, 388, 332]",0,0,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[132, 66, 398, 265]",0,0,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[160, 102, 460, 327]",1,2,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[4, 56, 304, 281]",0,0,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[161, 15, 461, 240]",0,0,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[165, 0, 414, 333]",1,1,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[231, 66, 430, 332]",0,0,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[99, 0, 348, 333]",1,2,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[198, 66, 347, 265]",0,0,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[10, 2, 253, 326]",0,0,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[251, 4, 494, 328]",0,0,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[0, 52, 500, 333]",3,1,2
coco_obj_1_COCO_train2014_000000310015.jpg,"[100, 33, 500, 258]",2,2,3
coco_obj_1_COCO_train2014_000000310015.jpg,"[165, 66, 465, 234]",0,0,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[33, 0, 433, 225]",0,0,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[71, 125, 371, 293]",0,0,0
coco_obj_1_COCO_train2014_000000310015.jpg,"[90, 29, 390, 197]",0,0,0
coco_obj_2_COCO_train2014_000000504178.jpg,"[168, 84, 422, 338]",2,1,3
coco_obj_2_COCO_train2014_000000504178.jpg,"[126, 42, 465, 381]",1,2,0
coco_obj_2_COCO_train2014_000000504178.jpg,"[126, 42, 380, 296]",0,0,0
coco_obj_2_COCO_train2014_000000504178.jpg,"[0, 0, 424, 424]",0,0,0
coco_obj_2_COCO_train2014_000000504178.jpg,"[203, 29, 587, 413]",0,0,0
coco_obj_2_COCO_train2014_000000504178.jpg,"[255, 9, 639, 393]",0,0,0
coco_obj_2_COCO_train2014_000000504178.jpg,"[126, 84, 465, 338]",3,1,2
coco_obj_2_COCO_train2014_000000504178.jpg,"[42, 42, 494, 381]",1,2,0
coco_obj_2_COCO_train2014_000000504178.jpg,"[135, 16, 583, 352]",0,0,0
coco_obj_2_COCO_train2014_000000504178.jpg,"[152, 131, 536, 419]",0,0,0
coco_obj_2_COCO_train2014_000000504178.jpg,"[242, 120, 626, 408]",0,0,0
coco_obj_2_COCO_train2014_000000504178.jpg,"[18, 2, 402, 290]",0,0,0
coco_obj_2_COCO_train2014_000000504178.jpg,"[168, 42, 422, 381]",1,1,0
coco_obj_2_COCO_train2014_000000504178.jpg,"[84, 0, 402, 424]",1,2,0
coco_obj_2_COCO_train2014_000000504178.jpg,"[168, 84, 358, 338]",0,0,0
coco_obj_2_COCO_train2014_000000504178.jpg,"[252, 84, 442, 338]",0,0,0
