name,bbox,score,order_pre,order_final
ava_obj_1_916390.jpg,"[128, 0, 768, 640]",4,1,1
ava_obj_1_916390.jpg,"[288, 64, 800, 576]",0,0,0
ava_obj_1_916390.jpg,"[64, 64, 576, 576]",0,0,0
ava_obj_1_916390.jpg,"[64, 0, 448, 384]",3,3,2
ava_obj_1_916390.jpg,"[226, 5, 706, 485]",0,0,0
ava_obj_1_916390.jpg,"[193, 129, 673, 609]",1,2,0
ava_obj_1_916390.jpg,"[160, 64, 800, 544]",2,2,3
ava_obj_1_916390.jpg,"[0, 0, 640, 480]",0,0,0
ava_obj_1_916390.jpg,"[192, 64, 672, 424]",0,0,0
ava_obj_1_916390.jpg,"[0, 64, 480, 424]",1,1,0
ava_obj_1_916390.jpg,"[320, 64, 800, 424]",0,0,0
ava_obj_1_916390.jpg,"[55, 164, 615, 584]",0,0,0
ava_obj_1_916390.jpg,"[192, 0, 672, 640]",1,2,0
ava_obj_1_916390.jpg,"[320, 0, 800, 640]",0,0,0
ava_obj_1_916390.jpg,"[64, 0, 544, 640]",0,0,0
ava_obj_1_916390.jpg,"[7, 56, 439, 632]",1,1,0
ava_obj_1_916390.jpg,"[149, 44, 581, 620]",0,0,0
ava_obj_1_916390.jpg,"[282, 31, 714, 607]",0,0,0
ava_obj_1_916390.jpg,"[0, 64, 800, 514]",1,2,0
ava_obj_1_916390.jpg,"[160, 0, 800, 360]",0,0,0
ava_obj_1_916390.jpg,"[320, 64, 800, 334]",0,0,0
ava_obj_1_916390.jpg,"[0, 64, 480, 334]",1,1,0
ava_obj_1_916390.jpg,"[128, 192, 768, 552]",0,0,0
ava_obj_1_916390.jpg,"[156, 86, 636, 356]",0,0,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[84, 0, 512, 428]",0,0,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[252, 0, 594, 342]",2,1,3
coco_obj_1_COCO_train2014_000000452259.jpg,"[210, 0, 466, 256]",1,2,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[12, 34, 396, 418]",0,0,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[201, 33, 585, 417]",0,0,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[55, 16, 439, 400]",0,0,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[70, 0, 640, 428]",0,0,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[168, 0, 510, 256]",3,1,2
coco_obj_1_COCO_train2014_000000452259.jpg,"[42, 42, 498, 384]",0,0,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[25, 0, 409, 288]",1,2,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[178, 86, 562, 374]",0,0,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[12, 105, 396, 393]",0,0,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[126, 0, 447, 428]",0,0,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[210, 0, 466, 342]",1,2,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[42, 0, 363, 428]",0,0,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[210, 0, 402, 256]",0,0,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[224, 9, 535, 423]",1,1,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[326, 0, 637, 414]",0,0,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[128, 0, 640, 288]",4,1,1
coco_obj_1_COCO_train2014_000000452259.jpg,"[0, 68, 640, 428]",0,0,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[256, 0, 640, 216]",1,2,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[0, 42, 512, 330]",0,0,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[160, 200, 544, 416]",0,0,0
coco_obj_1_COCO_train2014_000000452259.jpg,"[97, 123, 545, 375]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[231, 0, 497, 266]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[66, 0, 399, 333]",1,2,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[0, 0, 266, 266]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[165, 66, 431, 332]",1,1,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[17, 32, 317, 332]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[196, 31, 496, 331]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[33, 0, 477, 333]",4,1,1
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[145, 0, 500, 266]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[0, 0, 355, 266]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[99, 66, 365, 265]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[151, 79, 451, 304]",3,2,2
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[38, 96, 338, 321]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[231, 0, 480, 333]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[0, 0, 199, 266]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[301, 0, 500, 266]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[165, 0, 414, 333]",1,1,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[66, 0, 315, 333]",1,2,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[10, 8, 253, 332]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[0, 0, 500, 281]",1,3,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[33, 66, 433, 291]",2,1,3
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[99, 66, 399, 234]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[107, 3, 457, 199]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[185, 72, 485, 240]",1,2,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[20, 17, 320, 185]",0,0,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[0, 0, 427, 427]",4,1,1
coco_obj_1_COCO_train2014_000000578903.jpg,"[0, 126, 427, 553]",0,0,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[126, 84, 382, 340]",3,2,2
coco_obj_1_COCO_train2014_000000578903.jpg,"[171, 126, 427, 382]",0,0,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[71, 149, 327, 405]",0,0,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[18, 330, 316, 628]",0,0,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[0, 126, 427, 446]",0,0,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[0, 42, 427, 362]",1,1,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[168, 126, 424, 318]",1,2,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[126, 84, 382, 276]",0,0,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[56, 212, 354, 435]",0,0,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[75, 21, 373, 244]",0,0,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[0, 42, 427, 611]",0,0,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[42, 0, 383, 455]",2,2,3
coco_obj_1_COCO_train2014_000000578903.jpg,"[168, 84, 424, 425]",1,2,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[126, 0, 382, 341]",0,0,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[92, 141, 348, 482]",0,0,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[84, 216, 382, 613]",0,0,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[0, 84, 427, 324]",1,2,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[0, 168, 427, 408]",1,1,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[171, 126, 427, 270]",0,0,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[0, 0, 427, 240]",0,0,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[168, 168, 424, 312]",0,0,0
coco_obj_1_COCO_train2014_000000578903.jpg,"[26, 112, 282, 256]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 0, 612, 612]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 122, 367, 489]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[61, 183, 428, 550]",3,2,2
coco_obj_0_COCO_train2014_000000303586.jpg,"[122, 245, 489, 612]",1,1,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[207, 2, 574, 369]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[119, 90, 486, 457]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 61, 612, 520]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 183, 489, 550]",4,1,1
coco_obj_0_COCO_train2014_000000303586.jpg,"[122, 305, 489, 580]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[61, 244, 428, 519]",1,2,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 183, 367, 458]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[18, 7, 507, 373]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[153, 0, 612, 612]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 0, 459, 612]",1,2,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[183, 244, 458, 611]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[122, 122, 489, 611]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[122, 183, 397, 550]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[103, 37, 470, 526]",2,1,3
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 244, 612, 588]",1,1,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 122, 612, 466]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[61, 305, 428, 511]",1,2,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 337, 489, 612]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[134, 226, 501, 432]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[110, 60, 599, 335]",0,0,0
ava_obj_3_527949.jpg,"[0, 208, 432, 640]",1,1,0
ava_obj_3_527949.jpg,"[86, 381, 345, 640]",0,0,0
ava_obj_3_527949.jpg,"[0, 381, 259, 640]",0,0,0
ava_obj_3_527949.jpg,"[87, 172, 432, 517]",2,2,3
ava_obj_3_527949.jpg,"[166, 174, 425, 433]",0,0,0
ava_obj_3_527949.jpg,"[22, 31, 281, 290]",0,0,0
ava_obj_3_527949.jpg,"[43, 381, 388, 640]",0,0,0
ava_obj_3_527949.jpg,"[86, 430, 345, 624]",0,0,0
ava_obj_3_527949.jpg,"[0, 215, 432, 539]",1,1,0
ava_obj_3_527949.jpg,"[0, 430, 259, 624]",0,0,0
ava_obj_3_527949.jpg,"[129, 387, 388, 581]",3,2,2
ava_obj_3_527949.jpg,"[10, 260, 312, 486]",0,0,0
ava_obj_3_527949.jpg,"[43, 180, 388, 640]",4,1,1
ava_obj_3_527949.jpg,"[0, 43, 432, 619]",1,2,0
ava_obj_3_527949.jpg,"[86, 215, 345, 560]",0,0,0
ava_obj_3_527949.jpg,"[43, 295, 302, 640]",0,0,0
ava_obj_3_527949.jpg,"[129, 295, 388, 640]",0,0,0
ava_obj_3_527949.jpg,"[138, 65, 397, 410]",0,0,0
ava_obj_3_527949.jpg,"[43, 430, 388, 624]",1,1,0
ava_obj_3_527949.jpg,"[0, 344, 432, 587]",1,2,0
ava_obj_3_527949.jpg,"[86, 430, 345, 575]",0,0,0
ava_obj_3_527949.jpg,"[0, 172, 432, 415]",0,0,0
ava_obj_3_527949.jpg,"[91, 91, 393, 260]",0,0,0
ava_obj_3_527949.jpg,"[156, 54, 415, 199]",0,0,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[111, 0, 486, 375]",0,0,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[74, 75, 374, 375]",1,1,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[200, 75, 500, 375]",0,0,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[0, 0, 300, 300]",0,0,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[174, 20, 474, 320]",1,2,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[18, 64, 318, 364]",0,0,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[0, 0, 500, 375]",0,0,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[0, 111, 300, 336]",0,0,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[37, 74, 337, 299]",0,0,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[134, 124, 434, 349]",2,2,3
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[6, 9, 356, 271]",0,0,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[85, 52, 435, 314]",1,2,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[219, 0, 500, 375]",0,0,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[148, 0, 429, 375]",1,1,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[0, 0, 281, 375]",0,0,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[74, 75, 299, 375]",0,0,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[87, 1, 357, 361]",1,2,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[40, 12, 310, 372]",0,0,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[0, 94, 500, 375]",4,1,1
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[74, 74, 474, 299]",3,2,2
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[0, 111, 300, 279]",0,0,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[21, 37, 421, 262]",0,0,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[92, 169, 442, 365]",0,0,0
k40k_obj_2_farm7_6008_5939614317_29d75f6ed8.jpg,"[0, 160, 300, 328]",0,0,0
places_obj_2_soccer_field_00002214.jpg,"[153, 0, 665, 512]",1,1,0
places_obj_2_soccer_field_00002214.jpg,"[102, 0, 511, 409]",3,3,2
places_obj_2_soccer_field_00002214.jpg,"[204, 51, 511, 358]",0,0,0
places_obj_2_soccer_field_00002214.jpg,"[279, 6, 739, 466]",0,0,0
places_obj_2_soccer_field_00002214.jpg,"[0, 16, 460, 476]",0,0,0
places_obj_2_soccer_field_00002214.jpg,"[85, 45, 545, 505]",1,2,0
places_obj_2_soccer_field_00002214.jpg,"[0, 0, 682, 512]",4,2,1
places_obj_2_soccer_field_00002214.jpg,"[204, 51, 613, 358]",0,0,0
places_obj_2_soccer_field_00002214.jpg,"[153, 102, 562, 409]",0,0,0
places_obj_2_soccer_field_00002214.jpg,"[204, 51, 750, 460]",1,1,0
places_obj_2_soccer_field_00002214.jpg,"[49, 133, 509, 478]",0,0,0
places_obj_2_soccer_field_00002214.jpg,"[242, 160, 702, 505]",0,0,0
