name,bbox,score,order_pre,order_final
ava_obj_2_319907.jpg,"[0, 0, 426, 427]",0,0,0
ava_obj_2_319907.jpg,"[168, 0, 594, 427]",1,2,0
ava_obj_2_319907.jpg,"[42, 0, 298, 256]",1,1,0
ava_obj_2_319907.jpg,"[84, 42, 340, 298]",1,3,0
ava_obj_2_319907.jpg,"[97, 8, 481, 392]",0,0,0
ava_obj_2_319907.jpg,"[251, 39, 635, 423]",0,0,0
ava_obj_2_319907.jpg,"[0, 0, 569, 427]",3,1,2
ava_obj_2_319907.jpg,"[0, 42, 341, 298]",1,3,0
ava_obj_2_319907.jpg,"[84, 0, 425, 256]",0,0,0
ava_obj_2_319907.jpg,"[204, 65, 588, 353]",0,0,0
ava_obj_2_319907.jpg,"[85, 109, 469, 397]",0,0,0
ava_obj_2_319907.jpg,"[36, 63, 420, 351]",1,2,0
ava_obj_2_319907.jpg,"[0, 0, 320, 427]",4,3,1
ava_obj_2_319907.jpg,"[84, 0, 404, 427]",1,1,0
ava_obj_2_319907.jpg,"[294, 0, 614, 427]",0,0,0
ava_obj_2_319907.jpg,"[126, 0, 318, 256]",1,2,0
ava_obj_2_319907.jpg,"[209, 9, 520, 423]",0,0,0
ava_obj_2_319907.jpg,"[153, 2, 464, 416]",0,0,0
ava_obj_2_319907.jpg,"[0, 0, 640, 360]",1,3,0
ava_obj_2_319907.jpg,"[0, 42, 384, 258]",2,1,3
ava_obj_2_319907.jpg,"[210, 210, 594, 426]",0,0,0
ava_obj_2_319907.jpg,"[0, 84, 512, 372]",0,0,0
ava_obj_2_319907.jpg,"[149, 98, 597, 350]",0,0,0
ava_obj_2_319907.jpg,"[152, 71, 536, 287]",1,2,0
ava_obj_3_837362.jpg,"[0, 52, 520, 572]",1,1,0
ava_obj_3_837362.jpg,"[0, 0, 416, 416]",2,2,3
ava_obj_3_837362.jpg,"[0, 156, 312, 468]",0,0,0
ava_obj_3_837362.jpg,"[156, 156, 468, 468]",0,0,0
ava_obj_3_837362.jpg,"[145, 364, 457, 676]",0,0,0
ava_obj_3_837362.jpg,"[120, 237, 484, 601]",0,0,0
ava_obj_3_837362.jpg,"[0, 104, 520, 494]",1,1,0
ava_obj_3_837362.jpg,"[0, 0, 520, 390]",0,0,0
ava_obj_3_837362.jpg,"[0, 208, 416, 520]",4,2,1
ava_obj_3_837362.jpg,"[189, 394, 501, 628]",0,0,0
ava_obj_3_837362.jpg,"[91, 199, 455, 472]",0,0,0
ava_obj_3_837362.jpg,"[41, 120, 405, 393]",0,0,0
ava_obj_3_837362.jpg,"[0, 52, 416, 606]",3,1,2
ava_obj_3_837362.jpg,"[208, 156, 520, 572]",0,0,0
ava_obj_3_837362.jpg,"[0, 104, 312, 520]",1,2,0
ava_obj_3_837362.jpg,"[156, 104, 468, 520]",0,0,0
ava_obj_3_837362.jpg,"[104, 146, 520, 700]",0,0,0
ava_obj_3_837362.jpg,"[61, 235, 373, 651]",0,0,0
ava_obj_3_837362.jpg,"[0, 156, 520, 448]",1,1,0
ava_obj_3_837362.jpg,"[0, 52, 520, 344]",0,0,0
ava_obj_3_837362.jpg,"[104, 260, 520, 494]",0,0,0
ava_obj_3_837362.jpg,"[109, 211, 473, 415]",0,0,0
ava_obj_3_837362.jpg,"[38, 333, 402, 537]",0,0,0
ava_obj_3_837362.jpg,"[64, 449, 480, 683]",1,2,0
ava_obj_0_652315.jpg,"[0, 43, 436, 479]",0,0,0
ava_obj_0_652315.jpg,"[88, 0, 436, 348]",0,0,0
ava_obj_0_652315.jpg,"[88, 172, 436, 520]",1,1,0
ava_obj_0_652315.jpg,"[175, 129, 436, 390]",1,2,0
ava_obj_0_652315.jpg,"[0, 215, 348, 563]",0,0,0
ava_obj_0_652315.jpg,"[37, 100, 342, 405]",0,0,0
