name,bbox,score,order_pre,order_final
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[0, 33, 333, 366]",1,1,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[33, 0, 299, 266]",1,2,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[66, 33, 265, 232]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[16, 230, 282, 496]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[95, 256, 294, 455]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[38, 151, 237, 350]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[0, 33, 333, 282]",1,2,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[33, 0, 299, 199]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[66, 66, 265, 215]",1,1,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[33, 33, 232, 182]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[99, 33, 298, 182]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[51, 202, 284, 376]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[0, 0, 333, 444]",3,2,2
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[66, 33, 265, 299]",2,1,3
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[106, 72, 305, 337]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[6, 98, 239, 408]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[69, 113, 268, 378]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[85, 173, 318, 483]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[0, 66, 333, 253]",4,1,1
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[33, 33, 299, 182]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[66, 66, 265, 178]",1,3,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[33, 264, 299, 413]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[66, 33, 265, 145]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[63, 83, 296, 214]",0,0,0
places_obj_1_beauty_salon_00002957.jpg,"[153, 0, 664, 512]",2,1,3
places_obj_1_beauty_salon_00002957.jpg,"[255, 0, 562, 307]",0,0,0
places_obj_1_beauty_salon_00002957.jpg,"[102, 0, 511, 409]",0,0,0
places_obj_1_beauty_salon_00002957.jpg,"[300, 36, 759, 495]",0,0,0
places_obj_1_beauty_salon_00002957.jpg,"[11, 30, 470, 489]",0,0,0
places_obj_1_beauty_salon_00002957.jpg,"[114, 17, 573, 476]",4,2,1
places_obj_1_beauty_salon_00002957.jpg,"[0, 0, 682, 512]",1,1,0
