name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 200, 300, 500]",4,1,1
coco_obj_0_COCO_train2014_000000168624.jpg,"[37, 222, 262, 446]",2,2,3
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 148, 225, 372]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 74, 300, 374]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[74, 148, 299, 372]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[97, 59, 322, 284]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 219, 375, 500]",3,1,2
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 148, 375, 429]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[74, 185, 299, 353]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 111, 300, 336]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[37, 222, 262, 390]",1,2,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[3, 145, 228, 313]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 100, 300, 500]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[74, 200, 299, 500]",1,3,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[37, 148, 262, 448]",1,1,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[70, 14, 332, 363]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[102, 149, 364, 498]",1,2,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[32, 52, 257, 352]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 185, 300, 353]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[74, 222, 299, 348]",1,1,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 222, 375, 432]",1,2,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[37, 185, 262, 311]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[117, 167, 342, 293]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[49, 48, 349, 216]",0,0,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[148, 0, 448, 300]",0,0,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[37, 0, 337, 300]",0,0,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[259, 111, 484, 336]",2,1,3
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[185, 111, 410, 336]",0,0,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[60, 59, 360, 359]",0,0,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[184, 64, 484, 364]",3,2,2
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[37, 0, 437, 300]",0,0,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[185, 150, 485, 375]",1,2,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[100, 75, 500, 375]",1,1,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[34, 40, 334, 265]",0,0,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[76, 105, 376, 330]",0,0,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[156, 19, 456, 244]",0,0,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[185, 0, 410, 300]",1,2,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[111, 0, 336, 300]",0,0,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[332, 111, 500, 336]",0,0,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[37, 0, 318, 375]",0,0,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[201, 6, 471, 366]",0,0,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[129, 0, 399, 360]",1,1,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[200, 148, 500, 316]",0,0,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[185, 185, 485, 353]",0,0,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[0, 37, 500, 318]",0,0,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[74, 150, 474, 375]",1,1,0
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[185, 111, 485, 279]",4,2,1
k40k_obj_1_farm3_2473_3962449985_9d97718bc3.jpg,"[35, 103, 335, 271]",0,0,0
places_obj_1_pond_00002544.jpg,"[153, 205, 460, 512]",1,2,0
places_obj_1_pond_00002544.jpg,"[153, 102, 562, 511]",0,0,0
places_obj_1_pond_00002544.jpg,"[255, 205, 562, 512]",0,0,0
places_obj_1_pond_00002544.jpg,"[51, 103, 460, 512]",0,0,0
places_obj_1_pond_00002544.jpg,"[204, 153, 511, 460]",2,1,3
places_obj_1_pond_00002544.jpg,"[237, 7, 646, 416]",1,3,0
places_obj_1_pond_00002544.jpg,"[204, 205, 613, 512]",1,2,0
places_obj_1_pond_00002544.jpg,"[137, 103, 683, 512]",0,0,0
places_obj_1_pond_00002544.jpg,"[51, 204, 460, 511]",1,1,0
places_obj_1_pond_00002544.jpg,"[102, 153, 511, 460]",0,0,0
places_obj_1_pond_00002544.jpg,"[11, 70, 557, 479]",0,0,0
places_obj_1_pond_00002544.jpg,"[251, 52, 660, 358]",3,3,2
places_obj_1_pond_00002544.jpg,"[204, 153, 434, 460]",1,1,0
places_obj_1_pond_00002544.jpg,"[153, 102, 460, 511]",0,0,0
places_obj_1_pond_00002544.jpg,"[255, 205, 485, 512]",1,2,0
places_obj_1_pond_00002544.jpg,"[255, 102, 562, 511]",0,0,0
places_obj_1_pond_00002544.jpg,"[285, 2, 653, 492]",1,3,0
places_obj_1_pond_00002544.jpg,"[172, 9, 540, 499]",0,0,0
places_obj_1_pond_00002544.jpg,"[204, 282, 613, 512]",0,0,0
places_obj_1_pond_00002544.jpg,"[137, 205, 683, 512]",0,0,0
places_obj_1_pond_00002544.jpg,"[51, 153, 597, 460]",1,4,0
places_obj_1_pond_00002544.jpg,"[33, 50, 579, 357]",4,2,1
places_obj_1_pond_00002544.jpg,"[92, 125, 501, 355]",1,3,0
places_obj_1_pond_00002544.jpg,"[37, 24, 446, 254]",1,1,0
places_obj_0_ocean_00003131.jpg,"[204, 0, 716, 512]",0,0,0
places_obj_0_ocean_00003131.jpg,"[357, 51, 766, 460]",1,3,0
places_obj_0_ocean_00003131.jpg,"[357, 0, 664, 307]",1,2,0
places_obj_0_ocean_00003131.jpg,"[9, 33, 469, 493]",2,1,3
places_obj_0_ocean_00003131.jpg,"[127, 38, 587, 498]",0,0,0
places_obj_0_ocean_00003131.jpg,"[170, 12, 630, 472]",0,0,0
places_obj_0_ocean_00003131.jpg,"[357, 0, 766, 307]",1,1,0
places_obj_0_ocean_00003131.jpg,"[51, 0, 733, 512]",0,0,0
places_obj_0_ocean_00003131.jpg,"[222, 51, 768, 460]",0,0,0
places_obj_0_ocean_00003131.jpg,"[306, 204, 715, 511]",0,0,0
places_obj_0_ocean_00003131.jpg,"[15, 0, 475, 345]",1,3,0
places_obj_0_ocean_00003131.jpg,"[61, 116, 521, 461]",1,2,0
places_obj_0_ocean_00003131.jpg,"[306, 0, 690, 512]",0,0,0
places_obj_0_ocean_00003131.jpg,"[408, 0, 715, 409]",1,4,0
places_obj_0_ocean_00003131.jpg,"[408, 0, 638, 307]",1,1,0
places_obj_0_ocean_00003131.jpg,"[204, 0, 588, 512]",0,0,0
places_obj_0_ocean_00003131.jpg,"[116, 6, 489, 503]",4,3,1
places_obj_0_ocean_00003131.jpg,"[22, 7, 395, 504]",3,2,2
places_obj_0_ocean_00003131.jpg,"[308, 0, 768, 259]",1,1,0
places_obj_0_ocean_00003131.jpg,"[0, 51, 768, 483]",0,0,0
places_obj_0_ocean_00003131.jpg,"[154, 0, 768, 345]",0,0,0
places_obj_0_ocean_00003131.jpg,"[153, 167, 767, 512]",0,0,0
places_obj_0_ocean_00003131.jpg,"[122, 56, 582, 314]",1,2,0
places_obj_0_ocean_00003131.jpg,"[14, 135, 551, 437]",1,3,0
ava_obj_3_870084.jpg,"[336, 0, 787, 451]",0,0,0
ava_obj_3_870084.jpg,"[336, 113, 787, 564]",0,0,0
ava_obj_3_870084.jpg,"[112, 0, 676, 564]",2,1,3
ava_obj_3_870084.jpg,"[336, 112, 674, 450]",1,2,0
ava_obj_3_870084.jpg,"[336, 0, 674, 338]",0,0,0
ava_obj_3_870084.jpg,"[31, 44, 511, 524]",0,0,0
ava_obj_3_870084.jpg,"[199, 0, 800, 451]",3,2,2
ava_obj_3_870084.jpg,"[336, 112, 787, 450]",0,0,0
ava_obj_3_870084.jpg,"[336, 0, 787, 338]",1,1,0
ava_obj_3_870084.jpg,"[199, 113, 800, 564]",0,0,0
ava_obj_3_870084.jpg,"[280, 56, 731, 394]",0,0,0
ava_obj_3_870084.jpg,"[142, 63, 622, 423]",0,0,0
ava_obj_3_870084.jpg,"[336, 0, 758, 564]",4,2,1
ava_obj_3_870084.jpg,"[448, 0, 786, 451]",1,1,0
ava_obj_3_870084.jpg,"[224, 0, 646, 564]",1,3,0
ava_obj_3_870084.jpg,"[448, 0, 701, 338]",0,0,0
ava_obj_3_870084.jpg,"[132, 17, 520, 534]",0,0,0
ava_obj_3_870084.jpg,"[1, 25, 389, 542]",0,0,0
ava_obj_3_870084.jpg,"[0, 0, 800, 450]",1,2,0
ava_obj_3_870084.jpg,"[160, 112, 800, 472]",0,0,0
ava_obj_3_870084.jpg,"[280, 168, 760, 438]",0,0,0
ava_obj_3_870084.jpg,"[320, 0, 800, 270]",0,0,0
ava_obj_3_870084.jpg,"[136, 135, 616, 405]",0,0,0
ava_obj_3_870084.jpg,"[142, 57, 702, 372]",1,1,0
k40k_obj_2_farm5_4154_5208781808_43000529fd.jpg,"[0, 0, 333, 333]",0,0,0
