name,bbox,score,order_pre,order_final
places_obj_1_oilrig_00000373.jpg,"[153, 0, 664, 512]",0,0,0
places_obj_1_oilrig_00000373.jpg,"[255, 0, 562, 307]",0,0,0
places_obj_1_oilrig_00000373.jpg,"[39, 45, 498, 504]",1,1,0
places_obj_1_oilrig_00000373.jpg,"[288, 38, 747, 497]",0,0,0
places_obj_1_oilrig_00000373.jpg,"[114, 15, 573, 474]",2,2,3
places_obj_1_oilrig_00000373.jpg,"[226, 43, 685, 502]",0,0,0
places_obj_1_oilrig_00000373.jpg,"[51, 0, 733, 512]",1,1,0
places_obj_1_oilrig_00000373.jpg,"[204, 0, 613, 307]",0,0,0
places_obj_1_oilrig_00000373.jpg,"[219, 0, 765, 409]",0,0,0
places_obj_1_oilrig_00000373.jpg,"[0, 0, 546, 409]",1,2,0
places_obj_1_oilrig_00000373.jpg,"[110, 109, 569, 453]",0,0,0
places_obj_1_oilrig_00000373.jpg,"[22, 137, 481, 481]",0,0,0
places_obj_1_oilrig_00000373.jpg,"[204, 0, 588, 512]",4,2,1
places_obj_1_oilrig_00000373.jpg,"[306, 0, 536, 307]",0,0,0
places_obj_1_oilrig_00000373.jpg,"[306, 0, 690, 512]",0,0,0
places_obj_1_oilrig_00000373.jpg,"[102, 0, 486, 512]",1,1,0
places_obj_1_oilrig_00000373.jpg,"[12, 12, 383, 506]",0,0,0
places_obj_1_oilrig_00000373.jpg,"[388, 10, 759, 504]",0,0,0
places_obj_1_oilrig_00000373.jpg,"[153, 0, 765, 344]",1,1,0
places_obj_1_oilrig_00000373.jpg,"[204, 0, 663, 258]",0,0,0
places_obj_1_oilrig_00000373.jpg,"[0, 82, 765, 512]",0,0,0
places_obj_1_oilrig_00000373.jpg,"[267, 133, 726, 391]",0,0,0
places_obj_1_oilrig_00000373.jpg,"[22, 22, 557, 322]",3,2,2
places_obj_1_oilrig_00000373.jpg,"[143, 186, 678, 486]",0,0,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[200, 75, 500, 375]",1,2,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[0, 75, 300, 375]",0,0,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[148, 150, 373, 375]",0,0,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[34, 9, 384, 359]",0,0,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[140, 33, 440, 333]",0,0,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[198, 0, 498, 300]",2,1,3
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[0, 0, 500, 375]",1,2,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[37, 148, 337, 373]",0,0,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[0, 111, 300, 336]",0,0,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[200, 111, 500, 336]",1,1,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[79, 7, 429, 269]",0,0,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[8, 42, 358, 304]",0,0,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[219, 0, 500, 375]",1,1,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[185, 148, 353, 373]",4,2,1
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[0, 75, 225, 375]",0,0,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[148, 75, 373, 375]",0,0,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[0, 111, 168, 336]",0,0,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[56, 10, 326, 370]",0,0,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[0, 74, 500, 355]",0,0,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[0, 148, 300, 316]",0,0,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[0, 150, 400, 375]",0,0,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[200, 111, 500, 279]",3,1,2
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[7, 84, 307, 252]",0,0,0
k40k_obj_2_farm1_122_262682256_b39ccf342d.jpg,"[114, 126, 464, 322]",1,2,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[74, 37, 374, 337]",1,1,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[111, 111, 336, 336]",0,0,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[177, 39, 477, 339]",0,0,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[0, 49, 300, 349]",0,0,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[33, 5, 333, 305]",0,0,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[118, 74, 418, 374]",4,2,1
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[37, 37, 437, 337]",1,1,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[74, 74, 374, 299]",0,0,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[148, 111, 448, 336]",3,2,2
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[195, 68, 495, 293]",0,0,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[11, 19, 361, 281]",0,0,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[102, 147, 402, 372]",0,0,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[74, 0, 355, 375]",2,2,3
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[148, 37, 373, 337]",0,0,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[148, 111, 316, 336]",1,1,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[0, 0, 281, 375]",0,0,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[196, 10, 466, 370]",0,0,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[128, 7, 398, 367]",0,0,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[0, 74, 500, 355]",1,1,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[0, 0, 500, 281]",0,0,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[37, 37, 337, 205]",0,0,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[74, 74, 374, 242]",0,0,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[75, 131, 425, 327]",1,2,0
k40k_obj_1_farm2_1098_1237632250_48bf10e690.jpg,"[122, 105, 422, 273]",0,0,0
places_obj_0_patio_00004652.jpg,"[102, 0, 614, 512]",2,1,3
places_obj_0_patio_00004652.jpg,"[255, 0, 664, 409]",1,3,0
places_obj_0_patio_00004652.jpg,"[0, 0, 409, 409]",0,0,0
places_obj_0_patio_00004652.jpg,"[306, 103, 715, 512]",0,0,0
places_obj_0_patio_00004652.jpg,"[51, 0, 358, 307]",1,2,0
places_obj_0_patio_00004652.jpg,"[25, 42, 485, 502]",0,0,0
places_obj_0_patio_00004652.jpg,"[0, 0, 682, 512]",0,0,0
places_obj_0_patio_00004652.jpg,"[204, 0, 750, 409]",3,1,2
places_obj_0_patio_00004652.jpg,"[0, 0, 409, 307]",0,0,0
places_obj_0_patio_00004652.jpg,"[255, 102, 664, 409]",4,3,1
places_obj_0_patio_00004652.jpg,"[204, 0, 613, 307]",1,2,0
places_obj_0_patio_00004652.jpg,"[2, 122, 462, 467]",0,0,0
places_obj_0_patio_00004652.jpg,"[306, 0, 690, 512]",0,0,0
places_obj_0_patio_00004652.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_0_patio_00004652.jpg,"[204, 0, 588, 512]",0,0,0
places_obj_0_patio_00004652.jpg,"[102, 0, 486, 512]",1,1,0
places_obj_0_patio_00004652.jpg,"[459, 102, 766, 511]",1,2,0
places_obj_0_patio_00004652.jpg,"[380, 0, 753, 497]",0,0,0
places_obj_0_patio_00004652.jpg,"[0, 0, 768, 432]",0,0,0
places_obj_0_patio_00004652.jpg,"[0, 0, 460, 259]",0,0,0
places_obj_0_patio_00004652.jpg,"[0, 102, 614, 447]",0,0,0
places_obj_0_patio_00004652.jpg,"[204, 51, 664, 310]",1,2,0
