name,bbox,score,order_pre,order_final
places_obj_1_football_field_00001200.jpg,"[102, 0, 511, 409]",1,1,0
places_obj_1_football_field_00001200.jpg,"[102, 0, 409, 307]",1,2,0
places_obj_1_football_field_00001200.jpg,"[0, 0, 307, 307]",0,0,0
places_obj_1_football_field_00001200.jpg,"[164, 53, 573, 462]",1,3,0
places_obj_1_football_field_00001200.jpg,"[267, 84, 676, 493]",0,0,0
places_obj_1_football_field_00001200.jpg,"[60, 87, 469, 496]",0,0,0
places_obj_1_football_field_00001200.jpg,"[0, 0, 546, 409]",4,1,1
places_obj_1_football_field_00001200.jpg,"[51, 0, 460, 307]",2,2,3
places_obj_1_football_field_00001200.jpg,"[102, 51, 511, 358]",0,0,0
places_obj_1_football_field_00001200.jpg,"[137, 51, 683, 460]",1,3,0
places_obj_1_football_field_00001200.jpg,"[185, 165, 594, 471]",0,0,0
places_obj_1_football_field_00001200.jpg,"[237, 101, 646, 407]",0,0,0
places_obj_1_football_field_00001200.jpg,"[102, 0, 486, 512]",1,1,0
places_obj_1_football_field_00001200.jpg,"[102, 0, 332, 307]",1,3,0
places_obj_1_football_field_00001200.jpg,"[51, 0, 358, 409]",1,2,0
places_obj_1_football_field_00001200.jpg,"[204, 0, 511, 409]",0,0,0
places_obj_1_football_field_00001200.jpg,"[294, 6, 662, 496]",0,0,0
places_obj_1_football_field_00001200.jpg,"[210, 13, 578, 503]",0,0,0
places_obj_1_football_field_00001200.jpg,"[0, 0, 546, 307]",3,1,2
places_obj_1_football_field_00001200.jpg,"[51, 0, 460, 230]",1,2,0
places_obj_1_football_field_00001200.jpg,"[102, 51, 648, 358]",0,0,0
places_obj_1_football_field_00001200.jpg,"[102, 51, 511, 281]",1,3,0
places_obj_1_football_field_00001200.jpg,"[0, 102, 683, 486]",0,0,0
places_obj_1_football_field_00001200.jpg,"[169, 212, 647, 480]",0,0,0
places_obj_0_campus_00004180.jpg,"[306, 103, 715, 512]",0,0,0
places_obj_0_campus_00004180.jpg,"[102, 103, 511, 512]",0,0,0
places_obj_0_campus_00004180.jpg,"[357, 204, 664, 511]",1,2,0
places_obj_0_campus_00004180.jpg,"[0, 102, 409, 511]",0,0,0
places_obj_0_campus_00004180.jpg,"[153, 0, 665, 512]",1,1,0
places_obj_0_campus_00004180.jpg,"[71, 3, 534, 466]",1,3,0
places_obj_0_campus_00004180.jpg,"[226, 102, 772, 511]",1,2,0
places_obj_0_campus_00004180.jpg,"[357, 205, 766, 512]",0,0,0
places_obj_0_campus_00004180.jpg,"[0, 102, 546, 511]",0,0,0
places_obj_0_campus_00004180.jpg,"[255, 204, 664, 511]",3,1,2
places_obj_0_campus_00004180.jpg,"[306, 153, 715, 460]",1,3,0
places_obj_0_campus_00004180.jpg,"[109, 6, 572, 353]",0,0,0
places_obj_0_campus_00004180.jpg,"[357, 102, 664, 511]",1,3,0
places_obj_0_campus_00004180.jpg,"[51, 103, 358, 512]",0,0,0
places_obj_0_campus_00004180.jpg,"[255, 103, 562, 512]",1,1,0
places_obj_0_campus_00004180.jpg,"[153, 103, 460, 512]",0,0,0
places_obj_0_campus_00004180.jpg,"[377, 5, 752, 505]",1,2,0
places_obj_0_campus_00004180.jpg,"[167, 1, 542, 501]",0,0,0
places_obj_0_campus_00004180.jpg,"[155, 165, 772, 512]",4,3,1
places_obj_0_campus_00004180.jpg,"[309, 252, 772, 512]",2,2,3
places_obj_0_campus_00004180.jpg,"[102, 102, 719, 449]",0,0,0
places_obj_0_campus_00004180.jpg,"[306, 153, 769, 413]",0,0,0
places_obj_0_campus_00004180.jpg,"[51, 153, 514, 413]",0,0,0
places_obj_0_campus_00004180.jpg,"[167, 200, 630, 460]",1,1,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[214, 0, 640, 427]",3,1,2
coco_obj_0_COCO_train2014_000000160064.jpg,"[336, 168, 592, 424]",1,2,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[252, 168, 508, 424]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[42, 0, 468, 427]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[147, 23, 531, 407]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[5, 6, 389, 390]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[299, 171, 640, 427]",1,1,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[185, 86, 640, 427]",2,2,3
coco_obj_0_COCO_train2014_000000160064.jpg,"[0, 84, 455, 425]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[185, 0, 640, 341]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[168, 168, 509, 424]",0,0,0
