name,bbox,score,order_pre,order_final
places_obj_3_physics_laboratory_00003598.jpg,"[0, 0, 512, 512]",2,1,3
places_obj_3_physics_laboratory_00003598.jpg,"[102, 204, 409, 511]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[51, 153, 358, 460]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[153, 153, 460, 460]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[168, 29, 626, 487]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[64, 62, 457, 455]",1,2,0
places_obj_3_physics_laboratory_00003598.jpg,"[102, 218, 495, 512]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[0, 119, 524, 512]",1,1,0
places_obj_3_physics_laboratory_00003598.jpg,"[51, 153, 444, 447]",4,2,1
places_obj_3_physics_laboratory_00003598.jpg,"[0, 218, 393, 512]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[0, 102, 393, 396]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[247, 43, 640, 337]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[51, 0, 435, 512]",3,2,2
places_obj_3_physics_laboratory_00003598.jpg,"[255, 103, 562, 512]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[153, 51, 460, 460]",1,1,0
places_obj_3_physics_laboratory_00003598.jpg,"[0, 102, 307, 511]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[153, 153, 383, 460]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[294, 8, 647, 478]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[131, 218, 655, 512]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[0, 204, 524, 498]",1,1,0
places_obj_3_physics_laboratory_00003598.jpg,"[51, 204, 444, 425]",1,2,0
places_obj_3_physics_laboratory_00003598.jpg,"[102, 255, 495, 476]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[0, 51, 655, 419]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[32, 57, 490, 314]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[102, 0, 614, 512]",2,1,3
places_obj_2_shoe_shop_00001362.jpg,"[51, 51, 460, 460]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[306, 51, 715, 460]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[218, 60, 654, 496]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[192, 5, 628, 441]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[85, 68, 521, 504]",1,2,0
places_obj_2_shoe_shop_00001362.jpg,"[46, 0, 728, 512]",4,1,1
places_obj_2_shoe_shop_00001362.jpg,"[0, 0, 546, 409]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[102, 0, 511, 307]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[21, 144, 457, 471]",1,2,0
places_obj_2_shoe_shop_00001362.jpg,"[258, 9, 694, 336]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[167, 166, 603, 493]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[344, 0, 728, 512]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[102, 0, 486, 512]",1,2,0
places_obj_2_shoe_shop_00001362.jpg,"[306, 0, 613, 409]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[306, 103, 613, 512]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[200, 4, 553, 474]",1,1,0
places_obj_2_shoe_shop_00001362.jpg,"[0, 0, 728, 409]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[0, 103, 728, 512]",3,1,2
places_obj_2_shoe_shop_00001362.jpg,"[51, 51, 487, 296]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[201, 221, 637, 466]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[120, 50, 629, 336]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[37, 219, 546, 505]",1,2,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[48, 0, 528, 480]",3,2,2
coco_obj_3_COCO_train2014_000000281959.jpg,"[0, 96, 384, 480]",0,0,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[144, 0, 432, 288]",0,0,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[192, 48, 480, 336]",0,0,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[182, 4, 566, 388]",1,1,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[194, 91, 578, 475]",0,0,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[0, 0, 640, 480]",4,1,1
coco_obj_3_COCO_train2014_000000281959.jpg,"[144, 0, 528, 288]",1,2,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[96, 48, 480, 336]",0,0,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[63, 107, 511, 443]",0,0,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[54, 189, 438, 477]",0,0,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[171, 38, 619, 374]",0,0,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[144, 0, 432, 384]",0,0,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[0, 0, 360, 480]",1,2,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[192, 0, 407, 288]",0,0,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[144, 48, 359, 336]",0,0,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[212, 3, 557, 463]",1,1,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[294, 18, 639, 478]",0,0,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[0, 48, 640, 408]",2,2,3
coco_obj_3_COCO_train2014_000000281959.jpg,"[128, 0, 640, 288]",1,1,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[96, 48, 480, 264]",0,0,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[0, 144, 512, 432]",0,0,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[250, 61, 634, 277]",0,0,0
coco_obj_3_COCO_train2014_000000281959.jpg,"[134, 73, 582, 325]",0,0,0
ava_obj_0_593053.jpg,"[0, 0, 428, 429]",0,0,0
ava_obj_0_593053.jpg,"[232, 84, 575, 427]",3,1,2
