name,bbox,score,order_pre,order_final
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[99, 0, 432, 333]",2,1,3
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[66, 0, 332, 266]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[198, 66, 464, 332]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[132, 33, 331, 232]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[1, 29, 301, 329]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[192, 4, 492, 304]",1,2,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[0, 0, 444, 333]",3,1,2
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[132, 0, 487, 266]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[132, 33, 398, 232]",1,2,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[132, 67, 487, 333]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[99, 0, 365, 199]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[52, 53, 352, 278]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[132, 0, 381, 333]",1,1,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[198, 0, 447, 333]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[66, 0, 315, 333]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[0, 0, 249, 333]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[252, 2, 495, 326]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[168, 8, 411, 332]",1,2,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[0, 33, 500, 314]",1,1,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[66, 0, 466, 225]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[99, 33, 399, 201]",4,2,1
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[146, 85, 496, 281]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[10, 122, 310, 290]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[29, 66, 379, 262]",0,0,0
ava_obj_1_482836.jpg,"[0, 210, 427, 637]",1,2,0
ava_obj_1_482836.jpg,"[42, 0, 298, 256]",0,0,0
ava_obj_1_482836.jpg,"[0, 0, 427, 427]",0,0,0
ava_obj_1_482836.jpg,"[84, 378, 340, 634]",0,0,0
ava_obj_1_482836.jpg,"[52, 273, 350, 571]",0,0,0
ava_obj_1_482836.jpg,"[21, 91, 319, 389]",3,1,2
ava_obj_1_482836.jpg,"[0, 0, 341, 256]",0,0,0
ava_obj_1_482836.jpg,"[0, 320, 427, 640]",1,1,0
ava_obj_1_482836.jpg,"[86, 0, 427, 256]",0,0,0
ava_obj_1_482836.jpg,"[84, 420, 340, 612]",1,2,0
ava_obj_1_482836.jpg,"[105, 310, 403, 533]",0,0,0
ava_obj_1_482836.jpg,"[133, 236, 389, 428]",0,0,0
ava_obj_1_482836.jpg,"[0, 0, 427, 569]",0,0,0
ava_obj_1_482836.jpg,"[42, 185, 383, 640]",2,2,3
ava_obj_1_482836.jpg,"[42, 0, 298, 341]",0,0,0
ava_obj_1_482836.jpg,"[171, 252, 427, 593]",0,0,0
ava_obj_1_482836.jpg,"[84, 299, 340, 640]",1,1,0
ava_obj_1_482836.jpg,"[44, 82, 342, 479]",0,0,0
ava_obj_1_482836.jpg,"[0, 0, 427, 240]",1,2,0
ava_obj_1_482836.jpg,"[42, 420, 383, 612]",4,1,1
ava_obj_1_482836.jpg,"[0, 84, 427, 324]",0,0,0
ava_obj_1_482836.jpg,"[19, 187, 360, 378]",0,0,0
ava_obj_1_482836.jpg,"[4, 91, 302, 258]",0,0,0
ava_obj_1_482836.jpg,"[117, 64, 373, 208]",0,0,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[0, 99, 333, 432]",1,1,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[67, 33, 333, 299]",4,2,1
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[134, 132, 333, 331]",0,0,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[0, 198, 266, 464]",0,0,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[9, 82, 242, 315]",0,0,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[62, 125, 295, 358]",0,0,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[0, 99, 333, 348]",1,1,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[0, 198, 333, 447]",0,0,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[0, 33, 333, 282]",3,2,2
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[66, 165, 332, 364]",0,0,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[134, 132, 333, 281]",0,0,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[8, 291, 207, 440]",0,0,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[0, 33, 333, 477]",2,1,3
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[134, 132, 333, 398]",0,0,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[33, 0, 299, 355]",1,2,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[99, 66, 298, 332]",0,0,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[0, 198, 199, 464]",0,0,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[79, 218, 278, 483]",0,0,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[0, 132, 333, 319]",1,1,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[0, 198, 333, 385]",1,2,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[0, 66, 333, 253]",0,0,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[93, 317, 326, 448]",0,0,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[64, 360, 263, 471]",0,0,0
k40k_obj_2_farm4_3139_2828165649_5859bdb0b3.jpg,"[57, 335, 323, 484]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[294, 86, 635, 427]",1,2,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[378, 84, 634, 340]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[210, 84, 551, 425]",1,1,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[294, 0, 635, 341]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[294, 84, 550, 340]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[11, 1, 395, 385]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[299, 84, 640, 340]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[42, 0, 611, 427]",3,1,2
coco_obj_2_COCO_train2014_000000439139.jpg,"[185, 42, 640, 383]",2,2,3
coco_obj_2_COCO_train2014_000000439139.jpg,"[210, 84, 551, 340]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[23, 79, 407, 367]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[164, 0, 548, 288]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[294, 0, 614, 427]",1,1,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[378, 84, 570, 340]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[378, 84, 634, 425]",1,2,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[152, 12, 463, 426]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[53, 7, 364, 421]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[222, 7, 533, 421]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[0, 67, 640, 427]",4,1,1
coco_obj_2_COCO_train2014_000000439139.jpg,"[256, 84, 640, 300]",1,2,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[126, 42, 638, 330]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[19, 111, 467, 363]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[83, 50, 467, 266]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[57, 201, 441, 417]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[0, 0, 200, 201]",1,2,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[66, 0, 400, 335]",1,1,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[166, 0, 500, 335]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[0, 0, 268, 268]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[99, 0, 299, 201]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[20, 14, 320, 314]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[54, 0, 500, 335]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[0, 0, 267, 201]",2,1,3
coco_obj_3_COCO_train2014_000000418985.jpg,"[0, 0, 357, 268]",1,2,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[157, 86, 457, 311]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[54, 104, 354, 329]",0,0,0
