name,bbox,score,order_pre,order_final
ava_obj_3_818773.jpg,"[168, 84, 423, 339]",1,1,0
ava_obj_3_818773.jpg,"[84, 84, 424, 424]",2,3,3
ava_obj_3_818773.jpg,"[168, 0, 508, 340]",0,0,0
ava_obj_3_818773.jpg,"[250, 32, 634, 416]",0,0,0
ava_obj_3_818773.jpg,"[17, 9, 401, 393]",0,0,0
ava_obj_3_818773.jpg,"[126, 37, 510, 421]",1,2,0
ava_obj_3_818773.jpg,"[84, 84, 424, 339]",1,2,0
ava_obj_3_818773.jpg,"[126, 84, 580, 424]",1,1,0
ava_obj_3_818773.jpg,"[168, 42, 508, 297]",0,0,0
ava_obj_3_818773.jpg,"[42, 0, 496, 340]",0,0,0
ava_obj_3_818773.jpg,"[0, 137, 384, 425]",0,0,0
ava_obj_3_818773.jpg,"[246, 11, 630, 299]",0,0,0
ava_obj_3_818773.jpg,"[168, 42, 423, 382]",4,1,1
ava_obj_3_818773.jpg,"[210, 84, 465, 424]",3,2,2
ava_obj_3_818773.jpg,"[126, 0, 381, 340]",0,0,0
ava_obj_3_818773.jpg,"[210, 42, 401, 297]",0,0,0
ava_obj_3_818773.jpg,"[42, 0, 361, 426]",0,0,0
ava_obj_3_818773.jpg,"[312, 9, 623, 423]",0,0,0
ava_obj_3_818773.jpg,"[126, 84, 510, 300]",0,0,0
ava_obj_3_818773.jpg,"[84, 84, 596, 372]",1,1,0
ava_obj_3_818773.jpg,"[0, 42, 512, 330]",0,0,0
ava_obj_3_818773.jpg,"[60, 4, 444, 220]",0,0,0
ava_obj_3_818773.jpg,"[229, 99, 613, 315]",1,2,0
ava_obj_3_818773.jpg,"[79, 186, 463, 402]",0,0,0
ava_obj_3_6075.jpg,"[0, 0, 426, 427]",1,1,0
ava_obj_3_6075.jpg,"[42, 126, 298, 382]",0,0,0
ava_obj_3_6075.jpg,"[126, 42, 467, 383]",0,0,0
ava_obj_3_6075.jpg,"[42, 0, 298, 256]",0,0,0
ava_obj_3_6075.jpg,"[188, 15, 572, 399]",1,2,0
ava_obj_3_6075.jpg,"[252, 31, 636, 415]",0,0,0
ava_obj_3_6075.jpg,"[0, 0, 569, 427]",3,1,2
ava_obj_3_6075.jpg,"[0, 126, 341, 382]",0,0,0
ava_obj_3_6075.jpg,"[42, 42, 383, 298]",0,0,0
ava_obj_3_6075.jpg,"[156, 121, 540, 409]",0,0,0
ava_obj_3_6075.jpg,"[146, 52, 530, 340]",1,2,0
ava_obj_3_6075.jpg,"[62, 87, 446, 375]",0,0,0
ava_obj_3_6075.jpg,"[0, 0, 320, 427]",0,0,0
ava_obj_3_6075.jpg,"[84, 0, 404, 427]",2,1,3
ava_obj_3_6075.jpg,"[84, 0, 276, 256]",0,0,0
ava_obj_3_6075.jpg,"[168, 0, 488, 427]",1,2,0
ava_obj_3_6075.jpg,"[328, 6, 639, 420]",0,0,0
ava_obj_3_6075.jpg,"[244, 10, 555, 424]",0,0,0
ava_obj_3_6075.jpg,"[0, 0, 640, 360]",4,1,1
ava_obj_3_6075.jpg,"[0, 84, 512, 372]",1,2,0
ava_obj_3_6075.jpg,"[0, 168, 384, 384]",0,0,0
ava_obj_3_6075.jpg,"[159, 188, 543, 404]",0,0,0
ava_obj_3_6075.jpg,"[250, 114, 634, 330]",0,0,0
ava_obj_3_6075.jpg,"[107, 135, 619, 423]",0,0,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[133, 132, 662, 661]",1,1,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[0, 396, 397, 793]",0,0,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[0, 264, 662, 926]",1,2,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[0, 132, 529, 661]",1,3,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[4, 69, 401, 466]",0,0,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[165, 379, 628, 842]",0,0,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[0, 264, 662, 760]",1,1,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[0, 132, 662, 628]",1,2,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[0, 396, 529, 793]",0,0,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[265, 330, 662, 627]",0,0,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[0, 528, 397, 825]",0,0,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[151, 622, 548, 919]",0,0,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[0, 330, 397, 859]",0,0,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[0, 132, 662, 1014]",2,2,3
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[133, 66, 662, 772]",3,1,2
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[198, 132, 595, 661]",0,0,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[132, 198, 529, 727]",4,4,1
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[53, 406, 516, 1023]",0,0,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[0, 330, 662, 702]",0,0,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[0, 198, 662, 570]",1,2,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[0, 462, 529, 759]",0,0,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[110, 61, 639, 358]",0,0,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[123, 179, 586, 439]",1,1,0
k40k_obj_0_farm3_2018_2359962199_b3403e77eb_b.jpg,"[117, 452, 514, 675]",0,0,0
