name,bbox,score,order_pre,order_final
ava_obj_2_5522.jpg,"[0, 144, 480, 624]",1,2,0
ava_obj_2_5522.jpg,"[48, 96, 432, 480]",0,0,0
ava_obj_2_5522.jpg,"[192, 192, 480, 480]",0,0,0
ava_obj_2_5522.jpg,"[60, 228, 396, 564]",0,0,0
ava_obj_2_5522.jpg,"[51, 110, 339, 398]",2,1,3
ava_obj_2_5522.jpg,"[80, 345, 368, 633]",0,0,0
ava_obj_2_5522.jpg,"[0, 144, 480, 504]",0,0,0
ava_obj_2_5522.jpg,"[192, 192, 480, 407]",0,0,0
ava_obj_2_5522.jpg,"[96, 96, 480, 384]",1,2,0
ava_obj_2_5522.jpg,"[96, 336, 480, 624]",1,1,0
ava_obj_2_5522.jpg,"[0, 240, 480, 600]",0,0,0
ava_obj_2_5522.jpg,"[119, 66, 407, 282]",0,0,0
ava_obj_2_5522.jpg,"[96, 96, 480, 608]",1,1,0
ava_obj_2_5522.jpg,"[192, 144, 480, 528]",0,0,0
ava_obj_2_5522.jpg,"[176, 242, 464, 626]",0,0,0
ava_obj_2_5522.jpg,"[34, 82, 322, 466]",3,2,2
ava_obj_2_5522.jpg,"[124, 84, 412, 468]",0,0,0
ava_obj_2_5522.jpg,"[102, 209, 390, 593]",0,0,0
ava_obj_2_5522.jpg,"[0, 144, 480, 414]",0,0,0
ava_obj_2_5522.jpg,"[96, 96, 480, 312]",0,0,0
ava_obj_2_5522.jpg,"[96, 240, 480, 456]",0,0,0
ava_obj_2_5522.jpg,"[0, 370, 480, 640]",1,1,0
ava_obj_2_5522.jpg,"[104, 75, 392, 237]",0,0,0
ava_obj_2_5522.jpg,"[20, 215, 308, 377]",4,2,1
ava_obj_3_943032.jpg,"[0, 0, 533, 533]",0,0,0
ava_obj_3_943032.jpg,"[267, 0, 800, 533]",3,1,2
ava_obj_3_943032.jpg,"[0, 159, 319, 478]",0,0,0
ava_obj_3_943032.jpg,"[53, 0, 372, 319]",0,0,0
ava_obj_3_943032.jpg,"[212, 107, 638, 533]",1,2,0
ava_obj_3_943032.jpg,"[142, 3, 622, 483]",0,0,0
ava_obj_3_943032.jpg,"[0, 0, 710, 533]",0,0,0
ava_obj_3_943032.jpg,"[0, 214, 426, 533]",0,0,0
ava_obj_3_943032.jpg,"[212, 107, 780, 533]",2,1,3
