name,bbox,score,order_pre,order_final
places_obj_0_food_court_00003201.jpg,"[0, 102, 512, 614]",1,1,0
places_obj_0_food_court_00003201.jpg,"[102, 51, 511, 460]",0,0,0
places_obj_0_food_court_00003201.jpg,"[51, 153, 358, 460]",0,0,0
places_obj_0_food_court_00003201.jpg,"[2, 60, 360, 418]",0,0,0
places_obj_0_food_court_00003201.jpg,"[149, 263, 507, 621]",3,2,2
places_obj_0_food_court_00003201.jpg,"[78, 1, 385, 308]",0,0,0
places_obj_0_food_court_00003201.jpg,"[0, 153, 512, 537]",1,2,0
places_obj_0_food_court_00003201.jpg,"[0, 51, 512, 435]",0,0,0
places_obj_0_food_court_00003201.jpg,"[51, 204, 358, 434]",0,0,0
places_obj_0_food_court_00003201.jpg,"[102, 255, 511, 562]",2,1,3
places_obj_0_food_court_00003201.jpg,"[88, 373, 497, 679]",0,0,0
places_obj_0_food_court_00003201.jpg,"[38, 17, 345, 247]",0,0,0
places_obj_0_food_court_00003201.jpg,"[0, 1, 512, 683]",4,2,1
places_obj_0_food_court_00003201.jpg,"[51, 102, 358, 511]",0,0,0
places_obj_0_food_court_00003201.jpg,"[153, 153, 460, 562]",0,0,0
places_obj_0_food_court_00003201.jpg,"[177, 32, 484, 441]",0,0,0
places_obj_0_food_court_00003201.jpg,"[35, 8, 342, 417]",0,0,0
places_obj_0_food_court_00003201.jpg,"[183, 256, 490, 665]",1,1,0
places_obj_0_food_court_00003201.jpg,"[0, 153, 512, 441]",0,0,0
places_obj_0_food_court_00003201.jpg,"[0, 255, 512, 543]",1,1,0
places_obj_0_food_court_00003201.jpg,"[0, 51, 512, 339]",0,0,0
places_obj_0_food_court_00003201.jpg,"[51, 204, 358, 376]",1,2,0
places_obj_0_food_court_00003201.jpg,"[58, 339, 416, 540]",0,0,0
places_obj_0_food_court_00003201.jpg,"[19, 86, 326, 258]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[165, 0, 498, 333]",1,2,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[33, 0, 366, 333]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[132, 33, 398, 299]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[4, 29, 304, 329]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[149, 25, 449, 325]",1,1,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[89, 16, 389, 316]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[0, 0, 444, 333]",4,2,1
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[145, 0, 500, 266]",3,1,2
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[165, 33, 431, 232]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[198, 66, 464, 265]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[33, 0, 299, 199]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[109, 57, 409, 282]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[165, 0, 414, 333]",1,1,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[231, 0, 430, 266]",1,2,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[66, 0, 315, 333]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[264, 67, 463, 333]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[132, 0, 331, 266]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[10, 2, 253, 326]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[0, 0, 500, 281]",2,1,3
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[100, 66, 500, 291]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[0, 0, 300, 168]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[165, 0, 465, 168]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[40, 86, 340, 254]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[81, 33, 381, 201]",1,2,0
ava_obj_3_699410.jpg,"[0, 0, 480, 481]",1,1,0
ava_obj_3_699410.jpg,"[0, 48, 288, 336]",0,0,0
ava_obj_3_699410.jpg,"[240, 0, 624, 384]",0,0,0
ava_obj_3_699410.jpg,"[141, 25, 589, 473]",0,0,0
ava_obj_3_699410.jpg,"[49, 67, 433, 451]",1,2,0
ava_obj_3_699410.jpg,"[253, 87, 637, 471]",0,0,0
ava_obj_3_699410.jpg,"[0, 1, 640, 481]",3,1,2
ava_obj_3_699410.jpg,"[0, 48, 384, 336]",2,2,3
ava_obj_3_699410.jpg,"[240, 48, 624, 336]",0,0,0
ava_obj_3_699410.jpg,"[41, 117, 425, 405]",0,0,0
ava_obj_3_699410.jpg,"[83, 52, 531, 388]",0,0,0
ava_obj_3_699410.jpg,"[100, 132, 548, 468]",0,0,0
ava_obj_3_699410.jpg,"[0, 48, 288, 432]",1,2,0
ava_obj_3_699410.jpg,"[280, 0, 640, 481]",0,0,0
ava_obj_3_699410.jpg,"[240, 0, 528, 384]",0,0,0
ava_obj_3_699410.jpg,"[96, 0, 456, 481]",0,0,0
ava_obj_3_699410.jpg,"[17, 19, 362, 479]",1,1,0
ava_obj_3_699410.jpg,"[177, 12, 522, 472]",0,0,0
ava_obj_3_699410.jpg,"[0, 48, 640, 408]",4,1,1
ava_obj_3_699410.jpg,"[48, 0, 560, 288]",1,2,0
ava_obj_3_699410.jpg,"[128, 144, 640, 432]",0,0,0
ava_obj_3_699410.jpg,"[215, 183, 599, 399]",0,0,0
ava_obj_3_699410.jpg,"[113, 222, 561, 474]",0,0,0
ava_obj_3_699410.jpg,"[24, 250, 408, 466]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[42, 126, 298, 382]",3,1,2
coco_obj_3_COCO_train2014_000000386669.jpg,"[252, 0, 594, 342]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[0, 86, 342, 428]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[294, 42, 550, 298]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[252, 84, 508, 340]",1,2,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[88, 33, 472, 417]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[0, 126, 342, 382]",2,1,3
coco_obj_3_COCO_train2014_000000386669.jpg,"[252, 84, 594, 340]",1,2,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[0, 84, 456, 426]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[70, 0, 640, 428]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[114, 19, 498, 307]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[204, 130, 588, 418]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[84, 126, 276, 382]",1,2,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[42, 86, 298, 428]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[252, 0, 508, 342]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[294, 42, 486, 298]",1,1,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[181, 8, 492, 422]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[73, 5, 384, 419]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[252, 84, 636, 300]",4,2,1
coco_obj_3_COCO_train2014_000000386669.jpg,"[42, 84, 554, 372]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[0, 168, 384, 384]",1,1,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[84, 126, 468, 342]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[252, 27, 636, 243]",0,0,0
coco_obj_3_COCO_train2014_000000386669.jpg,"[111, 12, 623, 300]",0,0,0
ava_obj_2_578464.jpg,"[171, 0, 640, 469]",0,0,0
ava_obj_2_578464.jpg,"[138, 46, 513, 421]",0,0,0
ava_obj_2_578464.jpg,"[230, 46, 511, 327]",2,1,3
ava_obj_2_578464.jpg,"[184, 0, 465, 281]",4,2,1
ava_obj_2_578464.jpg,"[276, 0, 557, 281]",0,0,0
ava_obj_2_578464.jpg,"[50, 1, 434, 385]",0,0,0
ava_obj_2_578464.jpg,"[140, 0, 640, 375]",0,0,0
ava_obj_2_578464.jpg,"[138, 46, 513, 327]",0,0,0
ava_obj_2_578464.jpg,"[230, 0, 605, 281]",1,1,0
ava_obj_2_578464.jpg,"[0, 46, 500, 421]",0,0,0
ava_obj_2_578464.jpg,"[103, 128, 551, 464]",0,0,0
ava_obj_2_578464.jpg,"[57, 0, 441, 288]",1,2,0
ava_obj_2_578464.jpg,"[230, 46, 511, 421]",1,1,0
ava_obj_2_578464.jpg,"[138, 0, 489, 469]",0,0,0
ava_obj_2_578464.jpg,"[230, 46, 441, 327]",3,2,2
ava_obj_2_578464.jpg,"[276, 0, 487, 281]",0,0,0
ava_obj_2_578464.jpg,"[289, 0, 640, 469]",0,0,0
ava_obj_2_578464.jpg,"[51, 7, 396, 467]",0,0,0
ava_obj_2_578464.jpg,"[0, 0, 640, 360]",1,2,0
ava_obj_2_578464.jpg,"[184, 46, 568, 262]",1,1,0
ava_obj_2_578464.jpg,"[92, 0, 476, 216]",0,0,0
ava_obj_2_578464.jpg,"[168, 199, 616, 451]",0,0,0
ava_obj_2_578464.jpg,"[180, 125, 628, 377]",0,0,0
ava_obj_2_578464.jpg,"[69, 138, 581, 426]",0,0,0
k40k_obj_1_farm7_6172_6196058684_e0fde129f8.jpg,"[66, 0, 399, 333]",1,2,0
k40k_obj_1_farm7_6172_6196058684_e0fde129f8.jpg,"[132, 66, 331, 265]",0,0,0
k40k_obj_1_farm7_6172_6196058684_e0fde129f8.jpg,"[99, 33, 298, 232]",4,1,1
